PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
31/07/90 07:00,166.07,187,24.4,30.095,4.1,1,0,0,0,0,1041166,1030671
31/07/90 08:00,440.84,470.01,25.6,41.262,6.2,1,0,0,0,0,2859221,2830227
31/07/90 09:00,614.65,621,26.7,49.066,5.2,1,0,0,0,0,3937022,3888919
31/07/90 10:00,454.99,458,26.7,42.984,9.3,1,0,0,0,0,2948594,2918246
31/07/90 11:00,879.98,867,27.2,60.28,6.2,1,0,0,0,0,5436355,5351591
31/07/90 12:00,896.27,873,28.9,62.228,3.6,1,0,0,0,0,5412891,5328791
31/07/90 13:00,957.42,942,30,66.243,3.1,1,0,0,0,0,5727486,5634243
31/07/90 14:00,822.44,816.01,31.1,61.932,3.6,1,0,0,0,0,5027246,4953649
31/07/90 15:00,697.68,701,31.1,56.733,3.6,1,0,0,0,0,4320774,4264405
31/07/90 16:00,468.31,487.99,28.9,45.628,4.6,1,0,0,0,0,2987329,2956380
31/07/90 17:00,242.11,271,23.9,32.224,1.5,1,0,0,0,0,1548871,1534945
31/07/90 18:00,48.986,65.007,25.6,27.164,1.5,1,0,0,0,0,234009,226198
31/07/90 19:00,5.0306,4.9969,24.4,0,1.5,1,0,0,0,0,-1200,-8868
31/07/90 20:00,0,0,26.1,0,2.1,1,0,0,0,0,-1200,-8868
31/07/90 21:00,0,0,25.9,0,1.8001,1,0,0,0,0,-1200,-8868
31/07/90 22:00,0,0,25.6,0,1.5,1,0,0,0,0,-1200,-8868
31/07/90 23:00,0,0,25.4,0,1.2001,1,0,0,0,0,-1200,-8868
01/08/90 00:00,0,0,25.1,0,0.8999,1,0,0,0,0,-1200,-8868
01/08/90 01:00,0,0,24.9,0,0.6,1,0,0,0,0,-1200,-8868
01/08/90 02:00,0,0,24.6,0,0.2999,1,0,0,0,0,-1200,-8868
01/08/90 03:00,0,0,24.4,0,0,1,0,0,0,0,-1200,-8868
01/08/90 04:00,0,0,24.4,0,0,1,0,0,0,0,-1200,-8868
01/08/90 05:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
01/08/90 06:00,54.291,84.994,25,26.73,0,1,0,0,0,0,266424,258571
01/08/90 07:00,217.74,257.99,28.3,35.578,0,1,0,0,0,0,1318230,1306029
01/08/90 08:00,446.18,473.99,30,45.909,0,1,0,0,0,0,2832637,2804037
01/08/90 09:00,661.48,669.99,31.7,56.04,0,1,0,0,0,0,4119640,4067699
01/08/90 10:00,819.12,814,32.8,63.521,3.1,1,0,0,0,0,4962093,4890194
01/08/90 11:00,890.46,871,33.3,66.848,2.1,1,0,0,0,0,5297440,5216565
01/08/90 12:00,962.2,934.01,34.4,70.78,3.6,1,0,0,0,0,5588497,5499357
01/08/90 13:00,918.75,894,35,69.629,2.6,1,0,0,0,0,5368986,5286121
01/08/90 14:00,833.28,819,35,66.172,3.1,1,0,0,0,0,4953089,4881422
01/08/90 15:00,571.12,573,35.6,56.415,3.1,1,0,0,0,0,3511133,3471306
01/08/90 16:00,461.31,480.99,34.4,50.985,5.7,1,0,0,0,0,2873128,2843925
01/08/90 17:00,273.66,316,32.8,42.132,4.1,1,0,0,0,0,1656816,1641987
01/08/90 18:00,65.225,109,32,33.708,3.6,1,0,0,0,0,252796,244961
01/08/90 19:00,0,0,31,0,3.1,1,0,0,0,0,-1200,-8868
01/08/90 20:00,0,0,29.4,0,0,1,0,0,0,0,-1200,-8868
01/08/90 21:00,0,0,27.2,0,1.5,1,0,0,0,0,-1200,-8868
01/08/90 22:00,0,0,26.1,0,0,1,0,0,0,0,-1200,-8868
01/08/90 23:00,0,0,26.1,0,2.1,1,0,0,0,0,-1200,-8868
02/08/90 00:00,0,0,25,0,0,1,0,0,0,0,-1200,-8868
02/08/90 01:00,0,0,25,0,0,1,0,0,0,0,-1200,-8868
02/08/90 02:00,0,0,25,0,1.5,1,0,0,0,0,-1200,-8868
02/08/90 03:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
02/08/90 04:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
02/08/90 05:00,0,0,23.9,0,1.5,1,0,0,0,0,-1200,-8868
02/08/90 06:00,54.988,86.003,24.4,26.156,0,1,0,0,0,0,271999,264138
02/08/90 07:00,213.91,250.99,26.7,33.861,0,1,0,0,0,0,1307589,1295460
02/08/90 08:00,417,439.99,28.9,43.723,0,1,0,0,0,0,2665232,2639033
02/08/90 09:00,608.03,612,30.6,52.789,1.5,1,0,0,0,0,3824544,3778718
02/08/90 10:00,807.17,794.99,32.2,62.31,0,1,0,0,0,0,4901138,4830807
02/08/90 11:00,883.03,859.01,32.8,65.969,0,1,0,0,0,0,5267665,5187611
02/08/90 12:00,978.26,951.99,33.9,71.034,1.5,1,0,0,0,0,5689830,5597709
02/08/90 13:00,941.26,917.99,35,70.658,2.6,1,0,0,0,0,5486575,5400380
02/08/90 14:00,852.47,843.01,35,67.137,4.1,1,0,0,0,0,5072242,4997459
02/08/90 15:00,692.73,698,35.6,61.331,2.6,1,0,0,0,0,4221290,4167137
02/08/90 16:00,491.86,514,35,52.767,4.1,1,0,0,0,0,3052133,3020164
02/08/90 17:00,266.05,305,34.4,43.505,3.1,1,0,0,0,0,1601795,1587434
02/08/90 18:00,63.442,104,32.8,34.488,3.1,1,0,0,0,0,248215,240387
02/08/90 19:00,0,0,31.1,0,1.5,1,0,0,0,0,-1200,-8868
02/08/90 20:00,0,0,29.4,0,2.1,1,0,0,0,0,-1200,-8868
02/08/90 21:00,0,0,26.7,0,0,1,0,0,0,0,-1200,-8868
02/08/90 22:00,0,0,26.7,0,3.1,1,0,0,0,0,-1200,-8868
02/08/90 23:00,0,0,26.1,0,3.6,1,0,0,0,0,-1200,-8868
03/08/90 00:00,0,0,26.1,0,2.1,1,0,0,0,0,-1200,-8868
03/08/90 01:00,0,0,25.6,0,2.1,1,0,0,0,0,-1200,-8868
03/08/90 02:00,0,0,25,0,2.1,1,0,0,0,0,-1200,-8868
03/08/90 03:00,0,0,25,0,0,1,0,0,0,0,-1200,-8868
03/08/90 04:00,0,0,23.3,0,1.5,1,0,0,0,0,-1200,-8868
03/08/90 05:00,0,0,23.3,0,0,1,0,0,0,0,-1200,-8868
03/08/90 06:00,55.902,72.999,25,26.929,1.5,1,0,0,0,0,304489,296579
03/08/90 07:00,189.66,213.01,27.2,33.71,0,1,0,0,0,0,1181315,1170007
03/08/90 08:00,439.01,461.01,30,45.631,0,1,0,0,0,0,2785811,2757897
03/08/90 09:00,640.51,644.99,31.1,54.609,2.6,1,0,0,0,0,4011567,3961919
03/08/90 10:00,821.95,814,32.2,63.033,1.5,1,0,0,0,0,4994416,4921677
03/08/90 11:00,932.39,914,33.9,69.274,1.5,1,0,0,0,0,5492067,5405715
03/08/90 12:00,958.92,928,34.4,70.634,2.6,1,0,0,0,0,5572207,5483541
03/08/90 13:00,891.9,865,35,68.558,0,1,0,0,0,0,5243383,5163995
03/08/90 14:00,845.77,831,35,66.792,0,1,0,0,0,0,5029893,4956226
03/08/90 15:00,684.65,686.01,36.1,61.497,0,1,0,0,0,0,4162353,4109489
03/08/90 16:00,492.82,514,35.6,53.412,3.1,1,0,0,0,0,3048746,3016831
03/08/90 17:00,263.3,300,34.4,43.419,2.6,1,0,0,0,0,1586465,1572231
03/08/90 18:00,65.835,104,33.3,35.108,3.1,1,0,0,0,0,269557,261700
03/08/90 19:00,0,0,30.6,0,2.1,1,0,0,0,0,-1200,-8868
03/08/90 20:00,0,0,28.3,0,2.1,1,0,0,0,0,-1200,-8868
03/08/90 21:00,0,0,26.1,0,0,1,0,0,0,0,-1200,-8868
03/08/90 22:00,0,0,25.6,0,1.5,1,0,0,0,0,-1200,-8868
03/08/90 23:00,0,0,26.7,0,4.1,1,0,0,0,0,-1200,-8868
04/08/90 00:00,0,0,26.1,0,3.1,1,0,0,0,0,-1200,-8868
04/08/90 01:00,0,0,25,0,1.5,1,0,0,0,0,-1200,-8868
04/08/90 02:00,0,0,24.4,0,0,1,0,0,0,0,-1200,-8868
04/08/90 03:00,0,0,23.3,0,1.5,1,0,0,0,0,-1200,-8868
04/08/90 04:00,0,0,23.3,0,0,1,0,0,0,0,-1200,-8868
04/08/90 05:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
04/08/90 06:00,51.416,75.001,24.4,26.099,0,1,0,0,0,0,261110,253264
04/08/90 07:00,220.57,260,26.7,34.045,2.1,1,0,0,0,0,1342357,1329989
04/08/90 08:00,443.17,468,29.4,45.198,3.1,1,0,0,0,0,2823304,2794843
04/08/90 09:00,659.66,664,31.7,55.966,3.1,1,0,0,0,0,4108850,4057141
04/08/90 10:00,814.93,802.01,32.2,62.706,4.1,1,0,0,0,0,4952377,4880729
04/08/90 11:00,940.18,919.99,33.3,68.985,4.6,1,0,0,0,0,5548343,5460369
04/08/90 12:00,981.68,958,33.9,71.279,3.1,1,0,0,0,0,5716775,5623852
04/08/90 13:00,951.27,930,35,71.169,2.1,1,0,0,0,0,5543916,5456071
04/08/90 14:00,854.36,842,35.6,67.848,2.1,1,0,0,0,0,5067022,4992378
04/08/90 15:00,700.03,703,36.1,62.138,2.1,1,0,0,0,0,4250825,4196020
04/08/90 16:00,492.79,512.99,35.6,53.413,2.6,1,0,0,0,0,3048821,3016904
04/08/90 17:00,266.16,304.01,35,44.103,2.6,1,0,0,0,0,1596091,1581777
04/08/90 18:00,61.742,99.008,31.1,32.761,2.1,1,0,0,0,0,245338,237513
04/08/90 19:00,0,0,28.9,0,3.1,1,0,0,0,0,-1200,-8868
04/08/90 20:00,0,0,27.2,0,2.6,1,0,0,0,0,-1200,-8868
04/08/90 21:00,0,0,24.4,0,0,1,0,0,0,0,-1200,-8868
04/08/90 22:00,0,0,24.4,0,2.1,1,0,0,0,0,-1200,-8868
04/08/90 23:00,0,0,25,0,2.6,1,0,0,0,0,-1200,-8868
05/08/90 00:00,0,0,25,0,1.5,1,0,0,0,0,-1200,-8868
05/08/90 01:00,0,0,25,0,2.1,1,0,0,0,0,-1200,-8868
05/08/90 02:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
05/08/90 03:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
05/08/90 04:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
05/08/90 05:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
05/08/90 06:00,51.571,75.994,24.4,26.097,0,1,0,0,0,0,260876,253031
05/08/90 07:00,228.74,268,27.2,34.828,2.1,1,0,0,0,0,1391849,1379128
05/08/90 08:00,445.16,468,30,45.87,2.6,1,0,0,0,0,2826063,2797561
05/08/90 09:00,654.86,658,31.7,55.8,0,1,0,0,0,0,4084709,4033516
05/08/90 10:00,818.7,808,34.4,65.144,0,1,0,0,0,0,4917282,4846537
05/08/90 11:00,905.61,876.99,35,69.139,0,1,0,0,0,0,5311959,5230682
05/08/90 12:00,949.08,916.01,35.6,71.407,1.5,1,0,0,0,0,5482594,5396513
05/08/90 13:00,945.5,924,36.7,72.626,2.1,1,0,0,0,0,5457731,5372360
05/08/90 14:00,836.4,819,37.2,68.663,2.6,1,0,0,0,0,4922041,4851174
05/08/90 15:00,684.81,686.01,37.8,63.276,3.1,1,0,0,0,0,4130853,4078671
05/08/90 16:00,489.57,508,36.7,54.406,2.1,1,0,0,0,0,3012881,2981533
05/08/90 17:00,264.2,298.99,35.6,44.658,3.1,1,0,0,0,0,1582625,1568423
05/08/90 18:00,62.219,91,35,36.837,3.1,1,0,0,0,0,272431,264569
05/08/90 19:00,0,0,30,0,1.5,1,0,0,0,0,-1200,-8868
05/08/90 20:00,0,0,28.9,0,3.1,1,0,0,0,0,-1200,-8868
05/08/90 21:00,0,0,28.3,0,1.5,1,0,0,0,0,-1200,-8868
05/08/90 22:00,0,0,27.2,0,2.1,1,0,0,0,0,-1200,-8868
05/08/90 23:00,0,0,26.7,0,1.5,1,0,0,0,0,-1200,-8868
06/08/90 00:00,0,0,25.6,0,0,1,0,0,0,0,-1200,-8868
06/08/90 01:00,0,0,25,0,1.5,1,0,0,0,0,-1200,-8868
06/08/90 02:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
06/08/90 03:00,0,0,25,0,0,1,0,0,0,0,-1200,-8868
06/08/90 04:00,0,0,24.4,0,1.5,1,0,0,0,0,-1200,-8868
06/08/90 05:00,0,0,25,0,3.1,1,0,0,0,0,-1200,-8868
06/08/90 06:00,51.374,77.996,26.7,28.372,4.1,1,0,0,0,0,253099,245264
06/08/90 07:00,200.94,230,27.8,34.59,4.1,1,0,0,0,0,1230191,1218576
06/08/90 08:00,403.04,421,29.4,43.73,3.1,1,0,0,0,0,2573272,2548330
06/08/90 09:00,600.8,600,30.6,52.529,2.6,1,0,0,0,0,3784845,3739808
06/08/90 10:00,702.36,689,32.8,58.641,3.6,1,0,0,0,0,4307374,4251307
06/08/90 11:00,777.7,753.99,33.3,62.101,3.6,1,0,0,0,0,4697942,4632699
06/08/90 12:00,856.22,825.01,33.3,65.316,4.6,1,0,0,0,0,5110252,5034459
06/08/90 13:00,659.33,644.99,33.9,57.965,6.2,1,0,0,0,0,4027560,3977576
06/08/90 14:00,786.44,767,33.9,63.14,6.7,1,0,0,0,0,4738678,4672432
06/08/90 15:00,639.6,635,32.8,56.281,5.7,1,0,0,0,0,3968226,3919480
06/08/90 16:00,245.57,256.01,31.7,40.4,6.2,1,0,0,0,0,1553103,1539142
06/08/90 17:00,128.99,137,31.1,35.665,4.1,1,0,0,0,0,790672,781373
06/08/90 18:00,40.582,43.002,30,31.458,4.1,1,0,0,0,0,209187,201405
06/08/90 19:00,0,0,28.9,0,2.1,1,0,0,0,0,-1200,-8868
06/08/90 20:00,0,0,27.8,0,2.1,1,0,0,0,0,-1200,-8868
06/08/90 21:00,0,0,26.7,0,0,1,0,0,0,0,-1200,-8868
06/08/90 22:00,0,0,26.7,0,1.5,1,0,0,0,0,-1200,-8868
06/08/90 23:00,0,0,26.1,0,0,1,0,0,0,0,-1200,-8868
07/08/90 00:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
07/08/90 01:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
07/08/90 02:00,0,0,23.9,0,2.1,1,0,0,0,0,-1200,-8868
07/08/90 03:00,0,0,24.4,0,2.1,1,0,0,0,0,-1200,-8868
07/08/90 04:00,0,0,23.9,0,1.5,1,0,0,0,0,-1200,-8868
07/08/90 05:00,0,0,23.9,0,2.6,1,0,0,0,0,-1200,-8868
07/08/90 06:00,15.688,15.999,23.3,23.875,2.1,1,0,0,0,0,51212,43537
07/08/90 07:00,142.79,154,23.9,28.894,3.1,1,0,0,0,0,906955,897141
07/08/90 08:00,148.33,156.01,23.9,29.117,3.6,1,0,0,0,0,950696,940670
07/08/90 09:00,358.26,368,25,37.666,0,1,0,0,0,0,2339612,2317665
07/08/90 10:00,289.85,301,26.1,36.317,1.5,1,0,0,0,0,1881951,1865043
07/08/90 11:00,254.65,264,27.2,36.191,0,1,0,0,0,0,1645684,1630951
07/08/90 12:00,681.11,662.99,29.4,54.293,1.5,1,0,0,0,0,4255877,4200960
07/08/90 13:00,890.32,858,31.1,64.479,3.6,1,0,0,0,0,5348140,5265857
07/08/90 14:00,823.26,801,32.2,62.925,2.6,1,0,0,0,0,4980600,4908221
07/08/90 15:00,657.6,652.01,32.8,57.029,3.6,1,0,0,0,0,4077294,4026259
07/08/90 16:00,311.37,322.01,32.2,43.258,2.6,1,0,0,0,0,1969096,1951313
07/08/90 17:00,114.36,121,31.1,35.155,3.6,1,0,0,0,0,694380,685454
07/08/90 18:00,33.327,34.994,30,31.202,3.1,1,0,0,0,0,162088,154351
07/08/90 19:00,0,0,28.3,0,2.6,1,0,0,0,0,-1200,-8868
07/08/90 20:00,0,0,26.7,0,2.1,1,0,0,0,0,-1200,-8868
07/08/90 21:00,0,0,23.9,0,1.5,1,0,0,0,0,-1200,-8868
07/08/90 22:00,0,0,26.1,0,2.1,1,0,0,0,0,-1200,-8868
07/08/90 23:00,0,0,26.1,0,1.5,1,0,0,0,0,-1200,-8868
08/08/90 00:00,0,0,25.6,0,2.1,1,0,0,0,0,-1200,-8868
08/08/90 01:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
08/08/90 02:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
08/08/90 03:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
08/08/90 04:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
08/08/90 05:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
08/08/90 06:00,52.834,65.007,23.3,25.156,0,1,0,0,0,0,293098,285206
08/08/90 07:00,173.92,191.99,24.4,30.388,1.5,1,0,0,0,0,1098158,1087344
08/08/90 08:00,109.35,115.01,25.6,29.461,0,1,0,0,0,0,678355,669487
08/08/90 09:00,574.69,574,28.3,49.094,3.1,1,0,0,0,0,3657132,3614575
08/08/90 10:00,282.5,288.01,29.4,39.436,2.6,1,0,0,0,0,1816117,1799844
08/08/90 11:00,859.79,828,30,62.168,1.5,1,0,0,0,0,5232093,5153013
08/08/90 12:00,513.28,505.99,30.6,49.09,2.1,1,0,0,0,0,3245931,3210778
08/08/90 13:00,920.89,888,31.7,66.174,0,1,0,0,0,0,5461012,5375547
08/08/90 14:00,695.66,678.99,33.3,58.832,2.6,1,0,0,0,0,4251314,4196498
08/08/90 15:00,618.98,612,32.8,55.492,2.6,1,0,0,0,0,3851600,3805233
08/08/90 16:00,468.23,480,33.3,50.134,4.6,1,0,0,0,0,2931896,2901804
08/08/90 17:00,241.05,266.99,32.2,40.493,5.2,1,0,0,0,0,1475029,1461686
08/08/90 18:00,56.925,91.993,30,31.477,3.6,1,0,0,0,0,212706,204920
08/08/90 19:00,0,0,27.8,0,2.6,1,0,0,0,0,-1200,-8868
08/08/90 20:00,0,0,26.7,0,2.6,1,0,0,0,0,-1200,-8868
08/08/90 21:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
08/08/90 22:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
08/08/90 23:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
09/08/90 00:00,0,0,22.8,0,1.5,1,0,0,0,0,-1200,-8868
09/08/90 01:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
09/08/90 02:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
09/08/90 03:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
09/08/90 04:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
09/08/90 05:00,0,0,23.3,0,0,1,0,0,0,0,-1200,-8868
09/08/90 06:00,30.904,33.008,23.9,25.011,0,1,0,0,0,0,150325,142598
09/08/90 07:00,222.09,254.01,26.1,33.532,0,1,0,0,0,0,1363094,1350579
09/08/90 08:00,425.91,442,28.3,43.436,2.6,1,0,0,0,0,2727768,2700690
09/08/90 09:00,433.27,439,30,45.495,3.1,1,0,0,0,0,2762961,2735378
09/08/90 10:00,792.77,771,31.7,61.179,2.1,1,0,0,0,0,4832950,4764351
09/08/90 11:00,762.17,735.99,32.2,60.333,2.6,1,0,0,0,0,4639042,4575234
09/08/90 12:00,630.4,620.01,33.3,56.208,4.1,1,0,0,0,0,3872505,3825717
09/08/90 13:00,760.85,734.01,33.3,61.376,3.1,1,0,0,0,0,4601281,4538383
09/08/90 14:00,483.61,482,33.3,50.668,3.1,1,0,0,0,0,3017988,2986559
09/08/90 15:00,184.65,193,33.3,39.846,3.1,1,0,0,0,0,1148728,1137618
09/08/90 16:00,381.23,392,32.8,46.416,3.6,1,0,0,0,0,2404214,2381468
09/08/90 17:00,81.575,86.003,32.2,35.105,3.6,1,0,0,0,0,474438,466183
09/08/90 18:00,43.15,45.997,31.1,32.65,4.6,1,0,0,0,0,224883,217084
09/08/90 19:00,0,0,29.4,0,2.6,1,0,0,0,0,-1200,-8868
09/08/90 20:00,0,0,28.3,0,0,1,0,0,0,0,-1200,-8868
09/08/90 21:00,0,0,25,0,0,1,0,0,0,0,-1200,-8868
09/08/90 22:00,0,0,26.1,0,2.1,1,0,0,0,0,-1200,-8868
09/08/90 23:00,0,0,25,0,2.1,1,0,0,0,0,-1200,-8868
10/08/90 00:00,0,0,24.4,0,1.5,1,0,0,0,0,-1200,-8868
10/08/90 01:00,0,0,25,0,0,1,0,0,0,0,-1200,-8868
10/08/90 02:00,0,0,24.4,0,0,1,0,0,0,0,-1200,-8868
10/08/90 03:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
10/08/90 04:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
10/08/90 05:00,0,0,25,0,0,1,0,0,0,0,-1200,-8868
10/08/90 06:00,16.592,16.993,25,25.608,0,1,0,0,0,0,56538,48862
10/08/90 07:00,66.425,70.004,26.1,28.46,2.6,1,0,0,0,0,385475,377420
10/08/90 08:00,408.87,421.99,29.4,43.925,3.1,1,0,0,0,0,2606726,2581333
10/08/90 09:00,651.17,646,30.6,54.502,3.6,1,0,0,0,0,4081336,4030215
10/08/90 10:00,774.54,752.01,32.2,60.953,2.1,1,0,0,0,0,4722350,4656508
10/08/90 11:00,370.83,373.99,33.3,46.561,3.6,1,0,0,0,0,2337282,2315363
10/08/90 12:00,807.47,777.01,33.3,63.119,2.6,1,0,0,0,0,4831252,4762695
10/08/90 13:00,466.04,468,33.3,50.004,3.6,1,0,0,0,0,2910740,2880970
10/08/90 14:00,483.97,482,34.4,51.787,4.1,1,0,0,0,0,3002170,2970990
10/08/90 15:00,539.4,537.99,34.4,54.007,4.6,1,0,0,0,0,3350735,3313779
10/08/90 16:00,457.31,468,31.1,47.484,6.2,1,0,0,0,0,2894161,2864642
10/08/90 17:00,238.61,261,30,38.219,3.6,1,0,0,0,0,1479468,1466090
10/08/90 18:00,46.529,52.995,28.3,29.905,2.1,1,0,0,0,0,238552,230735
10/08/90 19:00,0,0,26.7,0,2.1,1,0,0,0,0,-1200,-8868
10/08/90 20:00,0,0,26.1,0,0,1,0,0,0,0,-1200,-8868
10/08/90 21:00,0,0,23.9,0,0,1,0,0,0,0,-1200,-8868
10/08/90 22:00,0,0,23.3,0,0,1,0,0,0,0,-1200,-8868
10/08/90 23:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
11/08/90 00:00,0,0,23.3,0,1.5,1,0,0,0,0,-1200,-8868
11/08/90 01:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
11/08/90 02:00,0,0,22.2,0,1.5,1,0,0,0,0,-1200,-8868
11/08/90 03:00,0,0,21.7,0,1.5,1,0,0,0,0,-1200,-8868
11/08/90 04:00,0,0,21.1,0,0,1,0,0,0,0,-1200,-8868
11/08/90 05:00,0,0,21.1,0,0,1,0,0,0,0,-1200,-8868
11/08/90 06:00,49.563,70.004,22.8,24.462,0,1,0,0,0,0,256177,248337
11/08/90 07:00,211.37,239.99,25.6,32.668,0,1,0,0,0,0,1297732,1285671
11/08/90 08:00,434.79,448.99,28.3,43.778,0,1,0,0,0,0,2786054,2758137
11/08/90 09:00,644.93,639,30.6,54.283,0,1,0,0,0,0,4048996,3998561
11/08/90 10:00,806.23,783,32.8,62.942,3.1,1,0,0,0,0,4887591,4817606
11/08/90 11:00,926.38,889,33.3,68.092,2.1,1,0,0,0,0,5444976,5359967
11/08/90 12:00,459.26,452.01,31.7,48.191,1.5,1,0,0,0,0,2902120,2872481
11/08/90 13:00,925.84,888,34.4,69.169,0,1,0,0,0,0,5405348,5321460
11/08/90 14:00,832.97,807,35,66.258,2.1,1,0,0,0,0,4963822,4891878
11/08/90 15:00,671.53,662,36.1,61.002,3.6,1,0,0,0,0,4093431,4042052
11/08/90 16:00,463.12,473,35,51.647,2.6,1,0,0,0,0,2873440,2844234
11/08/90 17:00,94.735,100,27.2,30.554,6.2,1,0,0,0,0,574583,566054
11/08/90 18:00,53.531,70.997,26.7,28.364,3.1,1,0,0,0,0,251572,243739
11/08/90 19:00,0,0,24.4,0,2.1,1,0,0,0,0,-1200,-8868
11/08/90 20:00,0,0,25,0,3.1,1,0,0,0,0,-1200,-8868
11/08/90 21:00,0,0,25,0,5.2,1,0,0,0,0,-1200,-8868
11/08/90 22:00,0,0,24.4,0,6.2,1,0,0,0,0,-1200,-8868
11/08/90 23:00,0,0,22.8,0,4.1,1,0,0,0,0,-1200,-8868
12/08/90 00:00,0,0,22.2,0,5.2,1,0,0,0,0,-1200,-8868
12/08/90 01:00,0,0,21.7,0,6.7,1,0,0,0,0,-1200,-8868
12/08/90 02:00,0,0,21.1,0,5.2,1,0,0,0,0,-1200,-8868
12/08/90 03:00,0,0,21.1,0,7.2,1,0,0,0,0,-1200,-8868
12/08/90 04:00,0,0,20.6,0,5.7,1,0,0,0,0,-1200,-8868
12/08/90 05:00,0,0,20,0,5.7,1,0,0,0,0,-1200,-8868
12/08/90 06:00,49.406,72.005,20.6,22.231,6.2,1,0,0,0,0,253150,245315
12/08/90 07:00,217.7,248,22.2,29.43,6.7,1,0,0,0,0,1352694,1340253
12/08/90 08:00,442.28,455.99,23.9,39.597,6.2,1,0,0,0,0,2891748,2862266
12/08/90 09:00,659.35,652.01,25.6,49.737,6.2,1,0,0,0,0,4234274,4179835
12/08/90 10:00,821.07,796,27.2,57.766,7.7,1,0,0,0,0,5108859,5033104
12/08/90 11:00,853.3,816.01,28.3,60.152,9.3,1,0,0,0,0,5244394,5164978
12/08/90 12:00,679.23,657,30,54.826,7.7,1,0,0,0,0,4231592,4177212
12/08/90 13:00,948.6,910.99,30.6,66.33,6.7,1,0,0,0,0,5646761,5555913
12/08/90 14:00,839.75,812,30.6,62.014,6.7,1,0,0,0,0,5117294,5041314
12/08/90 15:00,672.91,662,30.6,55.443,6.7,1,0,0,0,0,4219359,4165249
12/08/90 16:00,470.06,478,30.6,47.473,6.2,1,0,0,0,0,2983133,2952250
12/08/90 17:00,255.94,285,29.4,38.089,5.2,1,0,0,0,0,1570638,1556535
12/08/90 18:00,52.399,81.999,27.2,28.568,4.1,1,0,0,0,0,195451,187683
12/08/90 19:00,0,0,25.6,0,2.6,1,0,0,0,0,-1200,-8868
12/08/90 20:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
12/08/90 21:00,0,0,18.3,0,0,1,0,0,0,0,-1200,-8868
12/08/90 22:00,0,0,18.9,0,1.5,1,0,0,0,0,-1200,-8868
12/08/90 23:00,0,0,18.3,0,1.5,1,0,0,0,0,-1200,-8868
13/08/90 00:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
13/08/90 01:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
13/08/90 02:00,0,0,17.2,0,1.5,1,0,0,0,0,-1200,-8868
13/08/90 03:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
13/08/90 04:00,0,0,16.7,0,0,1,0,0,0,0,-1200,-8868
13/08/90 05:00,0,0,15.6,0,1.5,1,0,0,0,0,-1200,-8868
13/08/90 06:00,48.706,56.006,17.8,19.527,0,1,0,0,0,0,275629,267762
13/08/90 07:00,206.51,232.99,22.8,29.706,0,1,0,0,0,0,1286045,1274063
13/08/90 08:00,437.66,448.99,25,40.537,2.1,1,0,0,0,0,2846925,2818114
13/08/90 09:00,661.92,653,26.7,50.955,3.1,1,0,0,0,0,4226148,4171889
13/08/90 10:00,779.58,752.01,27.8,56.699,1.5,1,0,0,0,0,4865733,4796304
13/08/90 11:00,613.11,595.01,28.9,51.163,3.1,1,0,0,0,0,3872830,3826035
13/08/90 12:00,396.79,398,29.4,43.551,3.1,1,0,0,0,0,2542576,2518044
13/08/90 13:00,948.15,905,30.6,66.234,3.1,1,0,0,0,0,5635465,5544950
