PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
08/05/90 21:00,0,28.3,0,1.5,0,0,0,0,-8868,-1200,1
08/05/90 22:00,0,27.2,0,2.1,0,0,0,0,-8868,-1200,1
08/05/90 23:00,0,26.7,0,1.5,0,0,0,0,-8868,-1200,1
08/06/90 00:00,0,25.6,0,0,0,0,0,0,-8868,-1200,1
08/06/90 01:00,0,25,0,1.5,0,0,0,0,-8868,-1200,1
08/06/90 02:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/06/90 03:00,0,25,0,0,0,0,0,0,-8868,-1200,1
08/06/90 04:00,0,24.4,0,1.5,0,0,0,0,-8868,-1200,1
08/06/90 05:00,0,25,0,3.1,0,0,0,0,-8868,-1200,1
08/06/90 06:00,51.374,26.7,28.372,4.1,0,0,0,0,245264,253099,1
08/06/90 07:00,200.94,27.8,34.59,4.1,0,0,0,0,1218576,1230191,1
08/06/90 08:00,403.04,29.4,43.73,3.1,0,0,0,0,2548330,2573272,1
08/06/90 09:00,600.8,30.6,52.529,2.6,0,0,0,0,3739808,3784845,1
08/06/90 10:00,702.36,32.8,58.641,3.6,0,0,0,0,4251307,4307374,1
08/06/90 11:00,777.7,33.3,62.101,3.6,0,0,0,0,4632699,4697942,1
08/06/90 12:00,856.22,33.3,65.316,4.6,0,0,0,0,5034459,5110252,1
08/06/90 13:00,659.33,33.9,57.965,6.2,0,0,0,0,3977576,4027560,1
08/06/90 14:00,786.44,33.9,63.14,6.7,0,0,0,0,4672432,4738678,1
08/06/90 15:00,639.6,32.8,56.281,5.7,0,0,0,0,3919480,3968226,1
08/06/90 16:00,245.57,31.7,40.4,6.2,0,0,0,0,1539142,1553103,1
08/06/90 17:00,128.99,31.1,35.665,4.1,0,0,0,0,781373,790672,1
08/06/90 18:00,40.582,30,31.458,4.1,0,0,0,0,201405,209187,1
08/06/90 19:00,0,28.9,0,2.1,0,0,0,0,-8868,-1200,1
08/06/90 20:00,0,27.8,0,2.1,0,0,0,0,-8868,-1200,1
08/06/90 21:00,0,26.7,0,0,0,0,0,0,-8868,-1200,1
08/06/90 22:00,0,26.7,0,1.5,0,0,0,0,-8868,-1200,1
08/06/90 23:00,0,26.1,0,0,0,0,0,0,-8868,-1200,1
08/07/90 00:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/07/90 01:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/07/90 02:00,0,23.9,0,2.1,0,0,0,0,-8868,-1200,1
08/07/90 03:00,0,24.4,0,2.1,0,0,0,0,-8868,-1200,1
08/07/90 04:00,0,23.9,0,1.5,0,0,0,0,-8868,-1200,1
08/07/90 05:00,0,23.9,0,2.6,0,0,0,0,-8868,-1200,1
08/07/90 06:00,15.688,23.3,23.875,2.1,0,0,0,0,43537,51212,1
08/07/90 07:00,142.79,23.9,28.894,3.1,0,0,0,0,897141,906955,1
08/07/90 08:00,148.33,23.9,29.117,3.6,0,0,0,0,940670,950696,1
08/07/90 09:00,358.26,25,37.666,0,0,0,0,0,2317665,2339612,1
08/07/90 10:00,289.85,26.1,36.317,1.5,0,0,0,0,1865043,1881951,1
08/07/90 11:00,254.65,27.2,36.191,0,0,0,0,0,1630951,1645684,1
08/07/90 12:00,681.11,29.4,54.293,1.5,0,0,0,0,4200960,4255877,1
08/07/90 13:00,890.32,31.1,64.479,3.6,0,0,0,0,5265857,5348140,1
08/07/90 14:00,823.26,32.2,62.925,2.6,0,0,0,0,4908221,4980600,1
08/07/90 15:00,657.6,32.8,57.029,3.6,0,0,0,0,4026259,4077294,1
08/07/90 16:00,311.37,32.2,43.258,2.6,0,0,0,0,1951313,1969096,1
08/07/90 17:00,114.36,31.1,35.155,3.6,0,0,0,0,685454,694380,1
08/07/90 18:00,33.327,30,31.202,3.1,0,0,0,0,154351,162088,1
08/07/90 19:00,0,28.3,0,2.6,0,0,0,0,-8868,-1200,1
08/07/90 20:00,0,26.7,0,2.1,0,0,0,0,-8868,-1200,1
08/07/90 21:00,0,23.9,0,1.5,0,0,0,0,-8868,-1200,1
08/07/90 22:00,0,26.1,0,2.1,0,0,0,0,-8868,-1200,1
08/07/90 23:00,0,26.1,0,1.5,0,0,0,0,-8868,-1200,1
08/08/90 00:00,0,25.6,0,2.1,0,0,0,0,-8868,-1200,1
08/08/90 01:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/08/90 02:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/08/90 03:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/08/90 04:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/08/90 05:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/08/90 06:00,52.834,23.3,25.156,0,0,0,0,0,285206,293098,1
08/08/90 07:00,173.92,24.4,30.388,1.5,0,0,0,0,1087344,1098158,1
08/08/90 08:00,109.35,25.6,29.461,0,0,0,0,0,669487,678355,1
08/08/90 09:00,574.69,28.3,49.094,3.1,0,0,0,0,3614575,3657132,1
08/08/90 10:00,282.5,29.4,39.436,2.6,0,0,0,0,1799844,1816117,1
08/08/90 11:00,859.79,30,62.168,1.5,0,0,0,0,5153013,5232093,1
08/08/90 12:00,513.28,30.6,49.09,2.1,0,0,0,0,3210778,3245931,1
08/08/90 13:00,920.89,31.7,66.174,0,0,0,0,0,5375547,5461012,1
08/08/90 14:00,695.66,33.3,58.832,2.6,0,0,0,0,4196498,4251314,1
08/08/90 15:00,618.98,32.8,55.492,2.6,0,0,0,0,3805233,3851600,1
08/08/90 16:00,468.23,33.3,50.134,4.6,0,0,0,0,2901804,2931896,1
08/08/90 17:00,241.05,32.2,40.493,5.2,0,0,0,0,1461686,1475029,1
08/08/90 18:00,56.925,30,31.477,3.6,0,0,0,0,204920,212706,1
08/08/90 19:00,0,27.8,0,2.6,0,0,0,0,-8868,-1200,1
08/08/90 20:00,0,26.7,0,2.6,0,0,0,0,-8868,-1200,1
08/08/90 21:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/08/90 22:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/08/90 23:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/09/90 00:00,0,22.8,0,1.5,0,0,0,0,-8868,-1200,1
08/09/90 01:00,0,21.7,0,0,0,0,0,0,-8868,-1200,1
08/09/90 02:00,0,21.7,0,0,0,0,0,0,-8868,-1200,1
08/09/90 03:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/09/90 04:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/09/90 05:00,0,23.3,0,0,0,0,0,0,-8868,-1200,1
08/09/90 06:00,30.904,23.9,25.011,0,0,0,0,0,142598,150325,1
08/09/90 07:00,222.09,26.1,33.532,0,0,0,0,0,1350579,1363094,1
08/09/90 08:00,425.91,28.3,43.436,2.6,0,0,0,0,2700690,2727768,1
08/09/90 09:00,433.27,30,45.495,3.1,0,0,0,0,2735378,2762961,1
08/09/90 10:00,792.77,31.7,61.179,2.1,0,0,0,0,4764351,4832950,1
08/09/90 11:00,762.17,32.2,60.333,2.6,0,0,0,0,4575234,4639042,1
08/09/90 12:00,630.4,33.3,56.208,4.1,0,0,0,0,3825717,3872505,1
08/09/90 13:00,760.85,33.3,61.376,3.1,0,0,0,0,4538383,4601281,1
08/09/90 14:00,483.61,33.3,50.668,3.1,0,0,0,0,2986559,3017988,1
08/09/90 15:00,184.65,33.3,39.846,3.1,0,0,0,0,1137618,1148728,1
08/09/90 16:00,381.23,32.8,46.416,3.6,0,0,0,0,2381468,2404214,1
08/09/90 17:00,81.575,32.2,35.105,3.6,0,0,0,0,466183,474438,1
08/09/90 18:00,43.15,31.1,32.65,4.6,0,0,0,0,217084,224883,1
08/09/90 19:00,0,29.4,0,2.6,0,0,0,0,-8868,-1200,1
08/09/90 20:00,0,28.3,0,0,0,0,0,0,-8868,-1200,1
08/09/90 21:00,0,25,0,0,0,0,0,0,-8868,-1200,1
08/09/90 22:00,0,26.1,0,2.1,0,0,0,0,-8868,-1200,1
08/09/90 23:00,0,25,0,2.1,0,0,0,0,-8868,-1200,1
08/10/90 00:00,0,24.4,0,1.5,0,0,0,0,-8868,-1200,1
08/10/90 01:00,0,25,0,0,0,0,0,0,-8868,-1200,1
08/10/90 02:00,0,24.4,0,0,0,0,0,0,-8868,-1200,1
08/10/90 03:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/10/90 04:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/10/90 05:00,0,25,0,0,0,0,0,0,-8868,-1200,1
08/10/90 06:00,16.592,25,25.608,0,0,0,0,0,48862,56538,1
08/10/90 07:00,66.425,26.1,28.46,2.6,0,0,0,0,377420,385475,1
08/10/90 08:00,408.87,29.4,43.925,3.1,0,0,0,0,2581333,2606726,1
08/10/90 09:00,651.17,30.6,54.502,3.6,0,0,0,0,4030215,4081336,1
08/10/90 10:00,774.54,32.2,60.953,2.1,0,0,0,0,4656508,4722350,1
08/10/90 11:00,370.83,33.3,46.561,3.6,0,0,0,0,2315363,2337282,1
08/10/90 12:00,807.47,33.3,63.119,2.6,0,0,0,0,4762695,4831252,1
08/10/90 13:00,466.04,33.3,50.004,3.6,0,0,0,0,2880970,2910740,1
08/10/90 14:00,483.97,34.4,51.787,4.1,0,0,0,0,2970990,3002170,1
08/10/90 15:00,539.4,34.4,54.007,4.6,0,0,0,0,3313779,3350735,1
08/10/90 16:00,457.31,31.1,47.484,6.2,0,0,0,0,2864642,2894161,1
08/10/90 17:00,238.61,30,38.219,3.6,0,0,0,0,1466090,1479468,1
08/10/90 18:00,46.529,28.3,29.905,2.1,0,0,0,0,230735,238552,1
08/10/90 19:00,0,26.7,0,2.1,0,0,0,0,-8868,-1200,1
08/10/90 20:00,0,26.1,0,0,0,0,0,0,-8868,-1200,1
08/10/90 21:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/10/90 22:00,0,23.3,0,0,0,0,0,0,-8868,-1200,1
08/10/90 23:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/11/90 00:00,0,23.3,0,1.5,0,0,0,0,-8868,-1200,1
08/11/90 01:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/11/90 02:00,0,22.2,0,1.5,0,0,0,0,-8868,-1200,1
08/11/90 03:00,0,21.7,0,1.5,0,0,0,0,-8868,-1200,1
08/11/90 04:00,0,21.1,0,0,0,0,0,0,-8868,-1200,1
08/11/90 05:00,0,21.1,0,0,0,0,0,0,-8868,-1200,1
08/11/90 06:00,49.563,22.8,24.462,0,0,0,0,0,248337,256177,1
08/11/90 07:00,211.37,25.6,32.668,0,0,0,0,0,1285671,1297732,1
08/11/90 08:00,434.79,28.3,43.778,0,0,0,0,0,2758137,2786054,1
08/11/90 09:00,644.93,30.6,54.283,0,0,0,0,0,3998561,4048996,1
08/11/90 10:00,806.23,32.8,62.942,3.1,0,0,0,0,4817606,4887591,1
08/11/90 11:00,926.38,33.3,68.092,2.1,0,0,0,0,5359967,5444976,1
08/11/90 12:00,459.26,31.7,48.191,1.5,0,0,0,0,2872481,2902120,1
08/11/90 13:00,925.84,34.4,69.169,0,0,0,0,0,5321460,5405348,1
08/11/90 14:00,832.97,35,66.258,2.1,0,0,0,0,4891878,4963822,1
08/11/90 15:00,671.53,36.1,61.002,3.6,0,0,0,0,4042052,4093431,1
08/11/90 16:00,463.12,35,51.647,2.6,0,0,0,0,2844234,2873440,1
08/11/90 17:00,94.735,27.2,30.554,6.2,0,0,0,0,566054,574583,1
08/11/90 18:00,53.531,26.7,28.364,3.1,0,0,0,0,243739,251572,1
08/11/90 19:00,0,24.4,0,2.1,0,0,0,0,-8868,-1200,1
08/11/90 20:00,0,25,0,3.1,0,0,0,0,-8868,-1200,1
08/11/90 21:00,0,25,0,5.2,0,0,0,0,-8868,-1200,1
08/11/90 22:00,0,24.4,0,6.2,0,0,0,0,-8868,-1200,1
08/11/90 23:00,0,22.8,0,4.1,0,0,0,0,-8868,-1200,1
08/12/90 00:00,0,22.2,0,5.2,0,0,0,0,-8868,-1200,1
08/12/90 01:00,0,21.7,0,6.7,0,0,0,0,-8868,-1200,1
08/12/90 02:00,0,21.1,0,5.2,0,0,0,0,-8868,-1200,1
08/12/90 03:00,0,21.1,0,7.2,0,0,0,0,-8868,-1200,1
08/12/90 04:00,0,20.6,0,5.7,0,0,0,0,-8868,-1200,1
08/12/90 05:00,0,20,0,5.7,0,0,0,0,-8868,-1200,1
08/12/90 06:00,49.406,20.6,22.231,6.2,0,0,0,0,245315,253150,1
08/12/90 07:00,217.7,22.2,29.43,6.7,0,0,0,0,1340253,1352694,1
08/12/90 08:00,442.28,23.9,39.597,6.2,0,0,0,0,2862266,2891748,1
08/12/90 09:00,659.35,25.6,49.737,6.2,0,0,0,0,4179835,4234274,1
08/12/90 10:00,821.07,27.2,57.766,7.7,0,0,0,0,5033104,5108859,1
08/12/90 11:00,853.3,28.3,60.152,9.3,0,0,0,0,5164978,5244394,1
08/12/90 12:00,679.23,30,54.826,7.7,0,0,0,0,4177212,4231592,1
08/12/90 13:00,948.6,30.6,66.33,6.7,0,0,0,0,5555913,5646761,1
08/12/90 14:00,839.75,30.6,62.014,6.7,0,0,0,0,5041314,5117294,1
08/12/90 15:00,672.91,30.6,55.443,6.7,0,0,0,0,4165249,4219359,1
08/12/90 16:00,470.06,30.6,47.473,6.2,0,0,0,0,2952250,2983133,1
08/12/90 17:00,255.94,29.4,38.089,5.2,0,0,0,0,1556535,1570638,1
08/12/90 18:00,52.399,27.2,28.568,4.1,0,0,0,0,187683,195451,1
08/12/90 19:00,0,25.6,0,2.6,0,0,0,0,-8868,-1200,1
08/12/90 20:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
08/12/90 21:00,0,18.3,0,0,0,0,0,0,-8868,-1200,1
08/12/90 22:00,0,18.9,0,1.5,0,0,0,0,-8868,-1200,1
08/12/90 23:00,0,18.3,0,1.5,0,0,0,0,-8868,-1200,1
08/13/90 00:00,0,17.8,0,1.5,0,0,0,0,-8868,-1200,1
08/13/90 01:00,0,17.2,0,0,0,0,0,0,-8868,-1200,1
08/13/90 02:00,0,17.2,0,1.5,0,0,0,0,-8868,-1200,1
08/13/90 03:00,0,17.2,0,0,0,0,0,0,-8868,-1200,1
08/13/90 04:00,0,16.7,0,0,0,0,0,0,-8868,-1200,1
08/13/90 05:00,0,15.6,0,1.5,0,0,0,0,-8868,-1200,1
08/13/90 06:00,48.706,17.8,19.527,0,0,0,0,0,267762,275629,1
08/13/90 07:00,206.51,22.8,29.706,0,0,0,0,0,1274063,1286045,1
08/13/90 08:00,437.66,25,40.537,2.1,0,0,0,0,2818114,2846925,1
08/13/90 09:00,661.92,26.7,50.955,3.1,0,0,0,0,4171889,4226148,1
08/13/90 10:00,779.58,27.8,56.699,1.5,0,0,0,0,4796304,4865733,1
08/13/90 11:00,613.11,28.9,51.163,3.1,0,0,0,0,3826035,3872830,1
08/13/90 12:00,396.79,29.4,43.551,3.1,0,0,0,0,2518044,2542576,1
08/13/90 13:00,948.15,30.6,66.234,3.1,0,0,0,0,5544950,5635465,1
08/13/90 14:00,843.67,31.1,62.627,2.1,0,0,0,0,5040530,5116489,1
08/13/90 15:00,624.28,32.2,55.119,3.6,0,0,0,0,3851475,3898796,1
08/13/90 16:00,466.4,31.1,47.846,3.6,0,0,0,0,2923411,2953841,1
08/13/90 17:00,249.53,30.6,39.101,4.6,0,0,0,0,1512390,1526134,1
08/13/90 18:00,50.548,27.2,28.555,3.6,0,0,0,0,185197,192962,1
08/13/90 19:00,0,23.9,0,1.5,0,0,0,0,-8868,-1200,1
08/13/90 20:00,0,22.2,0,2.6,0,0,0,0,-8868,-1200,1
08/13/90 21:00,0,20.6,0,2.1,0,0,0,0,-8868,-1200,1
08/13/90 22:00,0,20.6,0,1.5,0,0,0,0,-8868,-1200,1
08/13/90 23:00,0,20,0,1.5,0,0,0,0,-8868,-1200,1
08/14/90 00:00,0,18.3,0,0,0,0,0,0,-8868,-1200,1
08/14/90 01:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
08/14/90 02:00,0,17.8,0,1.5,0,0,0,0,-8868,-1200,1
08/14/90 03:00,0,19.4,0,1.5,0,0,0,0,-8868,-1200,1
08/14/90 04:00,0,17.8,0,0,0,0,0,0,-8868,-1200,1
08/14/90 05:00,0,17.8,0,0,0,0,0,0,-8868,-1200,1
08/14/90 06:00,50.453,19.4,21.19,0,0,0,0,0,277989,285870,1
08/14/90 07:00,151.71,22.2,27.461,2.6,0,0,0,0,958027,968141,1
08/14/90 08:00,432.18,25,40.327,3.6,0,0,0,0,2782250,2810524,1
08/14/90 09:00,656.38,27.2,51.274,4.1,0,0,0,0,4133545,4186944,1
08/14/90 10:00,781.32,27.8,56.806,2.6,0,0,0,0,4810628,4880431,1
08/14/90 11:00,913.2,29.4,63.599,3.1,0,0,0,0,5417369,5504066,1
08/14/90 12:00,827.72,30.6,61.325,2.6,0,0,0,0,4954759,5028386,1
08/14/90 13:00,853.72,31.7,63.495,2.6,0,0,0,0,5055754,5132131,1
08/14/90 14:00,414.56,31.1,45.907,3.1,0,0,0,0,2604316,2630028,1
08/14/90 15:00,591.79,32.2,53.72,2.6,0,0,0,0,3645252,3688409,1
08/14/90 16:00,472.2,31.7,48.668,4.1,0,0,0,0,2949559,2980399,1
08/14/90 17:00,241.83,31.1,39.362,4.1,0,0,0,0,1465003,1478373,1
08/14/90 18:00,51.225,28.9,30.313,3.6,0,0,0,0,194224,201998,1
08/14/90 19:00,0,26.1,0,3.1,0,0,0,0,-8868,-1200,1
08/14/90 20:00,0,25,0,3.1,0,0,0,0,-8868,-1200,1
08/14/90 21:00,0,23.9,0,2.1,0,0,0,0,-8868,-1200,1
08/14/90 22:00,0,22.2,0,2.1,0,0,0,0,-8868,-1200,1
08/14/90 23:00,0,21.1,0,2.6,0,0,0,0,-8868,-1200,1
08/15/90 00:00,0,20,0,2.1,0,0,0,0,-8868,-1200,1
08/15/90 01:00,0,18.3,0,0,0,0,0,0,-8868,-1200,1
08/15/90 02:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
08/15/90 03:00,0,18.3,0,0,0,0,0,0,-8868,-1200,1
08/15/90 04:00,0,17.2,0,0,0,0,0,0,-8868,-1200,1
08/15/90 05:00,0,18.3,0,1.5,0,0,0,0,-8868,-1200,1
08/15/90 06:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
08/15/90 07:00,210.34,21.7,28.757,0,0,0,0,0,1310450,1322682,1
08/15/90 08:00,416,24.4,39.147,2.1,0,0,0,0,2690897,2717835,1
08/15/90 09:00,645.88,27.2,50.825,3.6,0,0,0,0,4067125,4119053,1
08/15/90 10:00,814.11,28.3,58.68,3.1,0,0,0,0,4977223,5051456,1
08/15/90 11:00,911.62,29.4,63.647,3.1,0,0,0,0,5423082,5509948,1
08/15/90 12:00,973.45,30,66.773,1.5,0,0,0,0,5693605,5788686,1
08/15/90 13:00,949.85,30.6,66.571,3.1,0,0,0,0,5583160,5674837,1
08/15/90 14:00,838.3,31.1,62.462,3.1,0,0,0,0,5019967,5095363,1
08/15/90 15:00,659.32,31.7,56.018,5.2,0,0,0,0,4064556,4116428,1
08/15/90 16:00,467.36,31.1,47.887,4.6,0,0,0,0,2930087,2960621,1
08/15/90 17:00,242.89,29.4,37.688,4.1,0,0,0,0,1483476,1496989,1
08/15/90 18:00,47.056,27.2,28.532,2.1,0,0,0,0,180945,188706,1
08/15/90 19:00,0,25.6,0,2.6,0,0,0,0,-8868,-1200,1
08/15/90 20:00,0,23.9,0,2.6,0,0,0,0,-8868,-1200,1
08/15/90 21:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
08/15/90 22:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
08/15/90 23:00,0,17.8,0,0,0,0,0,0,-8868,-1200,1
08/16/90 00:00,0,16.7,0,0,0,0,0,0,-8868,-1200,1
08/16/90 01:00,0,17.8,0,1.5,0,0,0,0,-8868,-1200,1
08/16/90 02:00,0,17.2,0,0,0,0,0,0,-8868,-1200,1
08/16/90 03:00,0,16.1,0,0,0,0,0,0,-8868,-1200,1
08/16/90 04:00,0,15.6,0,0,0,0,0,0,-8868,-1200,1
08/16/90 05:00,0,15.6,0,0,0,0,0,0,-8868,-1200,1
08/16/90 06:00,0,17.8,0,0,0,0,0,0,-8868,-1200,1
08/16/90 07:00,217.23,21.7,28.913,0,0,0,0,0,1340439,1352881,1
08/16/90 08:00,441.86,25.6,41.307,0,0,0,0,0,2837891,2867002,1
08/16/90 09:00,660.57,27.2,51.443,2.6,0,0,0,0,4158459,4212416,1
08/16/90 10:00,818.15,29.4,60.011,4.6,0,0,0,0,4975126,5049303,1
08/16/90 11:00,935.24,30,65.355,3.1,0,0,0,0,5533056,5623211,1
08/16/90 12:00,982.23,30.6,67.878,4.1,0,0,0,0,5728375,5824542,1
08/16/90 13:00,951.83,31.7,67.792,3.6,0,0,0,0,5559594,5650553,1
08/16/90 14:00,840.46,32.2,63.726,5.2,0,0,0,0,5007601,5082660,1
08/16/90 15:00,689.14,32.2,57.681,3.6,0,0,0,0,4216305,4271571,1
08/16/90 16:00,400.57,31.7,46.009,5.7,0,0,0,0,2512770,2537231,1
08/16/90 17:00,220.68,31.1,38.683,3.1,0,0,0,0,1341670,1354121,1
08/16/90 18:00,47.416,28.3,29.671,3.1,0,0,0,0,187072,194839,1
08/16/90 19:00,0,26.1,0,2.1,0,0,0,0,-8868,-1200,1
08/16/90 20:00,0,24.4,0,1.5,0,0,0,0,-8868,-1200,1
08/16/90 21:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
08/16/90 22:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
08/16/90 23:00,0,19.4,0,1.5,0,0,0,0,-8868,-1200,1
08/17/90 00:00,0,17.2,0,0,0,0,0,0,-8868,-1200,1
08/17/90 01:00,0,18.3,0,0,0,0,0,0,-8868,-1200,1
08/17/90 02:00,0,17.2,0,0,0,0,0,0,-8868,-1200,1
08/17/90 03:00,0,16.1,0,0,0,0,0,0,-8868,-1200,1
08/17/90 04:00,0,16.7,0,0,0,0,0,0,-8868,-1200,1
08/17/90 05:00,0,16.1,0,0,0,0,0,0,-8868,-1200,1
08/17/90 06:00,0,18.3,0,0,0,0,0,0,-8868,-1200,1
08/17/90 07:00,212.41,23.3,30.39,0,0,0,0,0,1305818,1318017,1
08/17/90 08:00,424.93,26.1,41.196,0,0,0,0,0,2726253,2753702,1
08/17/90 09:00,662.21,28.3,52.633,4.1,0,0,0,0,4146085,4199764,1
08/17/90 10:00,803.98,29.4,59.388,4.1,0,0,0,0,4894850,4966873,1
08/17/90 11:00,936.48,30.6,65.993,1.5,0,0,0,0,5517450,5607134,1
08/17/90 12:00,964.17,31.1,67.522,3.1,0,0,0,0,5616754,5709459,1
08/17/90 13:00,936.86,32.2,67.508,3.6,0,0,0,0,5454756,5542562,1
08/17/90 14:00,782.9,32.8,61.916,1.5,0,0,0,0,4686993,4753609,1
08/17/90 15:00,662.27,32.8,57.267,5.2,0,0,0,0,4059961,4111732,1
08/17/90 16:00,464.2,32.8,49.487,3.6,0,0,0,0,2886273,2916125,1
08/17/90 17:00,242.79,31.7,39.978,3.6,0,0,0,0,1463094,1476449,1
08/17/90 18:00,43.128,30,31.344,4.1,0,0,0,0,180339,188100,1
08/17/90 19:00,0,23.3,0,0,0,0,0,0,-8868,-1200,1
08/17/90 20:00,0,21.7,0,0,0,0,0,0,-8868,-1200,1
08/17/90 21:00,0,20,0,0,0,0,0,0,-8868,-1200,1
08/17/90 22:00,0,21.1,0,2.1,0,0,0,0,-8868,-1200,1
08/17/90 23:00,0,21.1,0,2.1,0,0,0,0,-8868,-1200,1
08/18/90 00:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
08/18/90 01:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
08/18/90 02:00,0,20.6,0,2.1,0,0,0,0,-8868,-1200,1
08/18/90 03:00,0,18.3,0,0,0,0,0,0,-8868,-1200,1
08/18/90 04:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
08/18/90 05:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
08/18/90 06:00,0,20.6,0,0,0,0,0,0,-8868,-1200,1
08/18/90 07:00,181.49,22.8,29.043,0,0,0,0,0,1146474,1157638,1
08/18/90 08:00,375.01,24.4,37.662,2.6,0,0,0,0,2430830,2454210,1
08/18/90 09:00,581.94,26.7,47.797,2.6,0,0,0,0,3693811,3737927,1
08/18/90 10:00,651.5,28.9,52.661,3.1,0,0,0,0,4048525,4100045,1
08/18/90 11:00,765.92,30.6,58.79,4.1,0,0,0,0,4625736,4690804,1
08/18/90 12:00,846.62,31.7,63.267,4.6,0,0,0,0,5027671,5103278,1
08/18/90 13:00,888.83,33.3,66.684,4.1,0,0,0,0,5197361,5277690,1
08/18/90 14:00,650.96,33.3,57.076,4.6,0,0,0,0,3950424,3999827,1
08/18/90 15:00,596.07,34.4,56.168,6.2,0,0,0,0,3636109,3679087,1
08/18/90 16:00,262.66,27.2,36.47,4.6,0,0,0,0,1682032,1697214,1
08/18/90 17:00,176.98,30,36.173,4.1,0,0,0,0,1089204,1100029,1
08/18/90 18:00,47.451,28.9,30.203,5.7,0,0,0,0,173978,181732,1
08/18/90 19:00,0,27.2,0,3.6,0,0,0,0,-8868,-1200,1
08/18/90 20:00,0,27.2,0,3.6,0,0,0,0,-8868,-1200,1
08/18/90 21:00,0,26.7,0,3.6,0,0,0,0,-8868,-1200,1
08/18/90 22:00,0,26.7,0,3.6,0,0,0,0,-8868,-1200,1
08/18/90 23:00,0,26.1,0,3.6,0,0,0,0,-8868,-1200,1
08/19/90 00:00,0,25.6,0,4.1,0,0,0,0,-8868,-1200,1
08/19/90 01:00,0,25.6,0,3.6,0,0,0,0,-8868,-1200,1
08/19/90 02:00,0,25,0,4.1,0,0,0,0,-8868,-1200,1
08/19/90 03:00,0,25.6,0,5.2,0,0,0,0,-8868,-1200,1
08/19/90 04:00,0,25,0,3.6,0,0,0,0,-8868,-1200,1
08/19/90 05:00,0,25,0,3.6,0,0,0,0,-8868,-1200,1
08/19/90 06:00,0,25.6,0,4.6,0,0,0,0,-8868,-1200,1
08/19/90 07:00,204.42,26.7,33.696,4.6,0,0,0,0,1264697,1276617,1
08/19/90 08:00,176.58,28.3,34.53,7.2,0,0,0,0,1110328,1121275,1
08/19/90 09:00,576.08,30,50.889,9.3,0,0,0,0,3594945,3637122,1
08/19/90 10:00,162.14,30,35.739,8.8,0,0,0,0,1007841,1018213,1
08/19/90 11:00,230.93,31.1,39.283,5.2,0,0,0,0,1450622,1463881,1
08/19/90 12:00,963.75,34.4,70.696,9.3,0,0,0,0,5490187,5579051,1
08/19/90 13:00,914.74,35,69.46,8.8,0,0,0,0,5267095,5349413,1
08/19/90 14:00,816.1,36.1,66.663,7.7,0,0,0,0,4775064,4843941,1
08/19/90 15:00,636.62,36.1,59.598,8.8,0,0,0,0,3847441,3894679,1
08/19/90 16:00,463.74,35.6,52.281,8.8,0,0,0,0,2839721,2868859,1
