,poa_mod_csky,ghi_mod_csky
2019-03-13 22:46:00,0.0,0.0
2019-03-13 22:47:00,0.0,0.0
2019-03-13 22:48:00,0.0,0.0
2019-03-13 22:49:00,0.0,0.0
2019-03-13 22:50:00,0.0,0.0
2019-03-13 22:51:00,0.0,0.0
2019-03-13 22:52:00,0.0,0.0
2019-03-13 22:53:00,0.0,0.0
2019-03-13 22:54:00,0.0,0.0
2019-03-13 22:55:00,0.0,0.0
2019-03-13 22:56:00,0.0,0.0
2019-03-13 22:57:00,0.0,0.0
2019-03-13 22:58:00,0.0,0.0
2019-03-13 22:59:00,0.0,0.0
2019-03-13 23:00:00,0.0,0.0
2019-03-13 23:01:00,0.0,0.0
2019-03-13 23:02:00,0.0,0.0
2019-03-13 23:03:00,0.0,0.0
2019-03-13 23:04:00,0.0,0.0
2019-03-13 23:05:00,0.0,0.0
2019-03-13 23:06:00,0.0,0.0
2019-03-13 23:07:00,0.0,0.0
2019-03-13 23:08:00,0.0,0.0
2019-03-13 23:09:00,0.0,0.0
2019-03-13 23:10:00,0.0,0.0
2019-03-13 23:11:00,0.0,0.0
2019-03-13 23:12:00,0.0,0.0
2019-03-13 23:13:00,0.0,0.0
2019-03-13 23:14:00,0.0,0.0
2019-03-13 23:15:00,0.0,0.0
2019-03-13 23:16:00,0.0,0.0
2019-03-13 23:17:00,0.0,0.0
2019-03-13 23:18:00,0.0,0.0
2019-03-13 23:19:00,0.0,0.0
2019-03-13 23:20:00,0.0,0.0
2019-03-13 23:21:00,0.0,0.0
2019-03-13 23:22:00,0.0,0.0
2019-03-13 23:23:00,0.0,0.0
2019-03-13 23:24:00,0.0,0.0
2019-03-13 23:25:00,0.0,0.0
2019-03-13 23:26:00,0.0,0.0
2019-03-13 23:27:00,0.0,0.0
2019-03-13 23:28:00,0.0,0.0
2019-03-13 23:29:00,0.0,0.0
2019-03-13 23:30:00,0.0,0.0
2019-03-13 23:31:00,0.0,0.0
2019-03-13 23:32:00,0.0,0.0
2019-03-13 23:33:00,0.0,0.0
2019-03-13 23:34:00,0.0,0.0
2019-03-13 23:35:00,0.0,0.0
2019-03-13 23:36:00,0.0,0.0
2019-03-13 23:37:00,0.0,0.0
2019-03-13 23:38:00,0.0,0.0
2019-03-13 23:39:00,0.0,0.0
2019-03-13 23:40:00,0.0,0.0
2019-03-13 23:41:00,0.0,0.0
2019-03-13 23:42:00,0.0,0.0
2019-03-13 23:43:00,0.0,0.0
2019-03-13 23:44:00,0.0,0.0
2019-03-13 23:45:00,0.0,0.0
2019-03-13 23:46:00,0.0,0.0
2019-03-13 23:47:00,0.0,0.0
2019-03-13 23:48:00,0.0,0.0
2019-03-13 23:49:00,0.0,0.0
2019-03-13 23:50:00,0.0,0.0
2019-03-13 23:51:00,0.0,0.0
2019-03-13 23:52:00,0.0,0.0
2019-03-13 23:53:00,0.0,0.0
2019-03-13 23:54:00,0.0,0.0
2019-03-13 23:55:00,0.0,0.0
2019-03-13 23:56:00,0.0,0.0
2019-03-13 23:57:00,0.0,0.0
2019-03-13 23:58:00,0.0,0.0
2019-03-13 23:59:00,0.0,0.0
2019-03-14 00:00:00,0.0,0.0
2019-03-14 00:01:00,0.0,0.0
2019-03-14 00:02:00,0.0,0.0
2019-03-14 00:03:00,0.0,0.0
2019-03-14 00:04:00,0.0,0.0
2019-03-14 00:05:00,0.0,0.0
2019-03-14 00:06:00,0.0,0.0
2019-03-14 00:07:00,0.0,0.0
2019-03-14 00:08:00,0.0,0.0
2019-03-14 00:09:00,0.0,0.0
2019-03-14 00:10:00,0.0,0.0
2019-03-14 00:11:00,0.0,0.0
2019-03-14 00:12:00,0.0,0.0
2019-03-14 00:13:00,0.0,0.0
2019-03-14 00:14:00,0.0,0.0
2019-03-14 00:15:00,0.0,0.0
2019-03-14 00:16:00,0.0,0.0
2019-03-14 00:17:00,0.0,0.0
2019-03-14 00:18:00,0.0,0.0
2019-03-14 00:19:00,0.0,0.0
2019-03-14 00:20:00,0.0,0.0
2019-03-14 00:21:00,0.0,0.0
2019-03-14 00:22:00,0.0,0.0
2019-03-14 00:23:00,0.0,0.0
2019-03-14 00:24:00,0.0,0.0
2019-03-14 00:25:00,0.0,0.0
2019-03-14 00:26:00,0.0,0.0
2019-03-14 00:27:00,0.0,0.0
2019-03-14 00:28:00,0.0,0.0
2019-03-14 00:29:00,0.0,0.0
2019-03-14 00:30:00,0.0,0.0
2019-03-14 00:31:00,0.0,0.0
2019-03-14 00:32:00,0.0,0.0
2019-03-14 00:33:00,0.0,0.0
2019-03-14 00:34:00,0.0,0.0
2019-03-14 00:35:00,0.0,0.0
2019-03-14 00:36:00,0.0,0.0
2019-03-14 00:37:00,0.0,0.0
2019-03-14 00:38:00,0.0,0.0
2019-03-14 00:39:00,0.0,0.0
2019-03-14 00:40:00,0.0,0.0
2019-03-14 00:41:00,0.0,0.0
2019-03-14 00:42:00,0.0,0.0
2019-03-14 00:43:00,0.0,0.0
2019-03-14 00:44:00,0.0,0.0
2019-03-14 00:45:00,0.0,0.0
2019-03-14 00:46:00,0.0,0.0
2019-03-14 00:47:00,0.0,0.0
2019-03-14 00:48:00,0.0,0.0
2019-03-14 00:49:00,0.0,0.0
2019-03-14 00:50:00,0.0,0.0
2019-03-14 00:51:00,0.0,0.0
2019-03-14 00:52:00,0.0,0.0
2019-03-14 00:53:00,0.0,0.0
2019-03-14 00:54:00,0.0,0.0
2019-03-14 00:55:00,0.0,0.0
2019-03-14 00:56:00,0.0,0.0
2019-03-14 00:57:00,0.0,0.0
2019-03-14 00:58:00,0.0,0.0
2019-03-14 00:59:00,0.0,0.0
2019-03-14 01:00:00,0.0,0.0
2019-03-14 01:01:00,0.0,0.0
2019-03-14 01:02:00,0.0,0.0
2019-03-14 01:03:00,0.0,0.0
2019-03-14 01:04:00,0.0,0.0
2019-03-14 01:05:00,0.0,0.0
2019-03-14 01:06:00,0.0,0.0
2019-03-14 01:07:00,0.0,0.0
2019-03-14 01:08:00,0.0,0.0
2019-03-14 01:09:00,0.0,0.0
2019-03-14 01:10:00,0.0,0.0
2019-03-14 01:11:00,0.0,0.0
2019-03-14 01:12:00,0.0,0.0
2019-03-14 01:13:00,0.0,0.0
2019-03-14 01:14:00,0.0,0.0
2019-03-14 01:15:00,0.0,0.0
2019-03-14 01:16:00,0.0,0.0
2019-03-14 01:17:00,0.0,0.0
2019-03-14 01:18:00,0.0,0.0
2019-03-14 01:19:00,0.0,0.0
2019-03-14 01:20:00,0.0,0.0
2019-03-14 01:21:00,0.0,0.0
2019-03-14 01:22:00,0.0,0.0
2019-03-14 01:23:00,0.0,0.0
2019-03-14 01:24:00,0.0,0.0
2019-03-14 01:25:00,0.0,0.0
2019-03-14 01:26:00,0.0,0.0
2019-03-14 01:27:00,0.0,0.0
2019-03-14 01:28:00,0.0,0.0
2019-03-14 01:29:00,0.0,0.0
2019-03-14 01:30:00,0.0,0.0
2019-03-14 01:31:00,0.0,0.0
2019-03-14 01:32:00,0.0,0.0
2019-03-14 01:33:00,0.0,0.0
2019-03-14 01:34:00,0.0,0.0
2019-03-14 01:35:00,0.0,0.0
2019-03-14 01:36:00,0.0,0.0
2019-03-14 01:37:00,0.0,0.0
2019-03-14 01:38:00,0.0,0.0
2019-03-14 01:39:00,0.0,0.0
2019-03-14 01:40:00,0.0,0.0
2019-03-14 01:41:00,0.0,0.0
2019-03-14 01:42:00,0.0,0.0
2019-03-14 01:43:00,0.0,0.0
2019-03-14 01:44:00,0.0,0.0
2019-03-14 01:45:00,0.0,0.0
2019-03-14 01:46:00,0.0,0.0
2019-03-14 01:47:00,0.0,0.0
2019-03-14 01:48:00,0.0,0.0
2019-03-14 01:49:00,0.0,0.0
2019-03-14 01:50:00,0.0,0.0
2019-03-14 01:51:00,0.0,0.0
2019-03-14 01:52:00,0.0,0.0
2019-03-14 01:53:00,0.0,0.0
2019-03-14 01:54:00,0.0,0.0
2019-03-14 01:55:00,0.0,0.0
2019-03-14 01:56:00,0.0,0.0
2019-03-14 01:57:00,0.0,0.0
2019-03-14 01:58:00,0.0,0.0
2019-03-14 01:59:00,0.0,0.0
2019-03-14 02:00:00,0.0,0.0
2019-03-14 02:01:00,0.0,0.0
2019-03-14 02:02:00,0.0,0.0
2019-03-14 02:03:00,0.0,0.0
2019-03-14 02:04:00,0.0,0.0
2019-03-14 02:05:00,0.0,0.0
2019-03-14 02:06:00,0.0,0.0
2019-03-14 02:07:00,0.0,0.0
2019-03-14 02:08:00,0.0,0.0
2019-03-14 02:09:00,0.0,0.0
2019-03-14 02:10:00,0.0,0.0
2019-03-14 02:11:00,0.0,0.0
2019-03-14 02:12:00,0.0,0.0
2019-03-14 02:13:00,0.0,0.0
2019-03-14 02:14:00,0.0,0.0
2019-03-14 02:15:00,0.0,0.0
2019-03-14 02:16:00,0.0,0.0
2019-03-14 02:17:00,0.0,0.0
2019-03-14 02:18:00,0.0,0.0
2019-03-14 02:19:00,0.0,0.0
2019-03-14 02:20:00,0.0,0.0
2019-03-14 02:21:00,0.0,0.0
2019-03-14 02:22:00,0.0,0.0
2019-03-14 02:23:00,0.0,0.0
2019-03-14 02:24:00,0.0,0.0
2019-03-14 02:25:00,0.0,0.0
2019-03-14 02:26:00,0.0,0.0
2019-03-14 02:27:00,0.0,0.0
2019-03-14 02:28:00,0.0,0.0
2019-03-14 02:29:00,0.0,0.0
2019-03-14 02:30:00,0.0,0.0
2019-03-14 02:31:00,0.0,0.0
2019-03-14 02:32:00,0.0,0.0
2019-03-14 02:33:00,0.0,0.0
2019-03-14 02:34:00,0.0,0.0
2019-03-14 02:35:00,0.0,0.0
2019-03-14 02:36:00,0.0,0.0
2019-03-14 02:37:00,0.0,0.0
2019-03-14 02:38:00,0.0,0.0
2019-03-14 02:39:00,0.0,0.0
2019-03-14 02:40:00,0.0,0.0
2019-03-14 02:41:00,0.0,0.0
2019-03-14 02:42:00,0.0,0.0
2019-03-14 02:43:00,0.0,0.0
2019-03-14 02:44:00,0.0,0.0
2019-03-14 02:45:00,0.0,0.0
2019-03-14 02:46:00,0.0,0.0
2019-03-14 02:47:00,0.0,0.0
2019-03-14 02:48:00,0.0,0.0
2019-03-14 02:49:00,0.0,0.0
2019-03-14 02:50:00,0.0,0.0
2019-03-14 02:51:00,0.0,0.0
2019-03-14 02:52:00,0.0,0.0
2019-03-14 02:53:00,0.0,0.0
2019-03-14 02:54:00,0.0,0.0
2019-03-14 02:55:00,0.0,0.0
2019-03-14 02:56:00,0.0,0.0
2019-03-14 02:57:00,0.0,0.0
2019-03-14 02:58:00,0.0,0.0
2019-03-14 02:59:00,0.0,0.0
2019-03-14 03:00:00,0.0,0.0
2019-03-14 03:01:00,0.0,0.0
2019-03-14 03:02:00,0.0,0.0
2019-03-14 03:03:00,0.0,0.0
2019-03-14 03:04:00,0.0,0.0
2019-03-14 03:05:00,0.0,0.0
2019-03-14 03:06:00,0.0,0.0
2019-03-14 03:07:00,0.0,0.0
2019-03-14 03:08:00,0.0,0.0
2019-03-14 03:09:00,0.0,0.0
2019-03-14 03:10:00,0.0,0.0
2019-03-14 03:11:00,0.0,0.0
2019-03-14 03:12:00,0.0,0.0
2019-03-14 03:13:00,0.0,0.0
2019-03-14 03:14:00,0.0,0.0
2019-03-14 03:15:00,0.0,0.0
2019-03-14 03:16:00,0.0,0.0
2019-03-14 03:17:00,0.0,0.0
2019-03-14 03:18:00,0.0,0.0
2019-03-14 03:19:00,0.0,0.0
2019-03-14 03:20:00,0.0,0.0
2019-03-14 03:21:00,0.0,0.0
2019-03-14 03:22:00,0.0,0.0
2019-03-14 03:23:00,0.0,0.0
2019-03-14 03:24:00,0.0,0.0
2019-03-14 03:25:00,0.0,0.0
2019-03-14 03:26:00,0.0,0.0
2019-03-14 03:27:00,0.0,0.0
2019-03-14 03:28:00,0.0,0.0
2019-03-14 03:29:00,0.0,0.0
2019-03-14 03:30:00,0.0,0.0
2019-03-14 03:31:00,0.0,0.0
2019-03-14 03:32:00,0.0,0.0
2019-03-14 03:33:00,0.0,0.0
2019-03-14 03:34:00,0.0,0.0
2019-03-14 03:35:00,0.0,0.0
2019-03-14 03:36:00,0.0,0.0
2019-03-14 03:37:00,0.0,0.0
2019-03-14 03:38:00,0.0,0.0
2019-03-14 03:39:00,0.0,0.0
2019-03-14 03:40:00,0.0,0.0
2019-03-14 03:41:00,0.0,0.0
2019-03-14 03:42:00,0.0,0.0
2019-03-14 03:43:00,0.0,0.0
2019-03-14 03:44:00,0.0,0.0
2019-03-14 03:45:00,0.0,0.0
2019-03-14 03:46:00,0.0,0.0
2019-03-14 03:47:00,0.0,0.0
2019-03-14 03:48:00,0.0,0.0
2019-03-14 03:49:00,0.0,0.0
2019-03-14 03:50:00,0.0,0.0
2019-03-14 03:51:00,0.0,0.0
2019-03-14 03:52:00,0.0,0.0
2019-03-14 03:53:00,0.0,0.0
2019-03-14 03:54:00,0.0,0.0
2019-03-14 03:55:00,0.0,0.0
2019-03-14 03:56:00,0.0,0.0
2019-03-14 03:57:00,0.0,0.0
2019-03-14 03:58:00,0.0,0.0
2019-03-14 03:59:00,0.0,0.0
2019-03-14 04:00:00,0.0,0.0
2019-03-14 04:01:00,0.0,0.0
2019-03-14 04:02:00,0.0,0.0
2019-03-14 04:03:00,0.0,0.0
2019-03-14 04:04:00,0.0,0.0
2019-03-14 04:05:00,0.0,0.0
2019-03-14 04:06:00,0.0,0.0
2019-03-14 04:07:00,0.0,0.0
2019-03-14 04:08:00,0.0,0.0
2019-03-14 04:09:00,0.0,0.0
2019-03-14 04:10:00,0.0,0.0
2019-03-14 04:11:00,0.0,0.0
2019-03-14 04:12:00,0.0,0.0
2019-03-14 04:13:00,0.0,0.0
2019-03-14 04:14:00,0.0,0.0
2019-03-14 04:15:00,0.0,0.0
2019-03-14 04:16:00,0.0,0.0
2019-03-14 04:17:00,0.0,0.0
2019-03-14 04:18:00,0.0,0.0
2019-03-14 04:19:00,0.0,0.0
2019-03-14 04:20:00,0.0,0.0
2019-03-14 04:21:00,0.0,0.0
2019-03-14 04:22:00,0.0,0.0
2019-03-14 04:23:00,0.0,0.0
2019-03-14 04:24:00,0.0,0.0
2019-03-14 04:25:00,0.0,0.0
2019-03-14 04:26:00,0.0,0.0
2019-03-14 04:27:00,0.0,0.0
2019-03-14 04:28:00,0.0,0.0
2019-03-14 04:29:00,0.0,0.0
2019-03-14 04:30:00,0.0,0.0
2019-03-14 04:31:00,0.0,0.0
2019-03-14 04:32:00,0.0,0.0
2019-03-14 04:33:00,0.0,0.0
2019-03-14 04:34:00,0.0,0.0
2019-03-14 04:35:00,0.0,0.0
2019-03-14 04:36:00,0.0,0.0
2019-03-14 04:37:00,0.0,0.0
2019-03-14 04:38:00,0.0,0.0
2019-03-14 04:39:00,0.0,0.0
2019-03-14 04:40:00,0.0,0.0
2019-03-14 04:41:00,0.0,0.0
2019-03-14 04:42:00,0.0,0.0
2019-03-14 04:43:00,0.0,0.0
2019-03-14 04:44:00,0.0,0.0
2019-03-14 04:45:00,0.0,0.0
2019-03-14 04:46:00,0.0,0.0
2019-03-14 04:47:00,0.0,0.0
2019-03-14 04:48:00,0.0,0.0
2019-03-14 04:49:00,0.0,0.0
2019-03-14 04:50:00,0.0,0.0
2019-03-14 04:51:00,0.0,0.0
2019-03-14 04:52:00,0.0,0.0
2019-03-14 04:53:00,0.0,0.0
2019-03-14 04:54:00,0.0,0.0
2019-03-14 04:55:00,0.0,0.0
2019-03-14 04:56:00,0.0,0.0
2019-03-14 04:57:00,0.0,0.0
2019-03-14 04:58:00,0.0,0.0
2019-03-14 04:59:00,0.0,0.0
2019-03-14 05:00:00,0.0,0.0
2019-03-14 05:01:00,0.0,0.0
2019-03-14 05:02:00,0.0,0.0
2019-03-14 05:03:00,0.0,0.0
2019-03-14 05:04:00,0.0,0.0
2019-03-14 05:05:00,0.0,0.0
2019-03-14 05:06:00,0.0,0.0
2019-03-14 05:07:00,0.0,0.0
2019-03-14 05:08:00,0.0,0.0
2019-03-14 05:09:00,0.0,0.0
2019-03-14 05:10:00,0.0,0.0
2019-03-14 05:11:00,0.0,0.0
2019-03-14 05:12:00,0.0,0.0
2019-03-14 05:13:00,0.0,0.0
2019-03-14 05:14:00,0.0,0.0
2019-03-14 05:15:00,0.0,0.0
2019-03-14 05:16:00,0.0,0.0
2019-03-14 05:17:00,0.0,0.0
2019-03-14 05:18:00,0.0,0.0
2019-03-14 05:19:00,0.0,0.0
2019-03-14 05:20:00,0.0,0.0
2019-03-14 05:21:00,0.0,0.0
2019-03-14 05:22:00,0.0,0.0
2019-03-14 05:23:00,0.0,0.0
2019-03-14 05:24:00,0.0,0.0
2019-03-14 05:25:00,0.0,0.0
2019-03-14 05:26:00,0.0,0.0
2019-03-14 05:27:00,0.0,0.0
2019-03-14 05:28:00,0.0,0.0
2019-03-14 05:29:00,0.0,0.0
2019-03-14 05:30:00,0.0,0.0
2019-03-14 05:31:00,0.0,0.0
2019-03-14 05:32:00,0.0,0.0
2019-03-14 05:33:00,0.0,0.0
2019-03-14 05:34:00,0.0,0.0
2019-03-14 05:35:00,0.0,0.0
2019-03-14 05:36:00,0.0,0.0
2019-03-14 05:37:00,0.0,0.0
2019-03-14 05:38:00,0.0,0.0
2019-03-14 05:39:00,0.0,0.0
2019-03-14 05:40:00,0.0,0.0
2019-03-14 05:41:00,0.0,0.0
2019-03-14 05:42:00,0.0,0.0
2019-03-14 05:43:00,0.0,0.0
2019-03-14 05:44:00,0.0,0.0
2019-03-14 05:45:00,0.0,0.0
2019-03-14 05:46:00,0.0,0.0
2019-03-14 05:47:00,0.0,0.0
2019-03-14 05:48:00,0.0,0.0
2019-03-14 05:49:00,0.0,0.0
2019-03-14 05:50:00,0.0,0.0
2019-03-14 05:51:00,0.0,0.0
2019-03-14 05:52:00,0.0,0.0
2019-03-14 05:53:00,0.0,0.0
2019-03-14 05:54:00,0.0,0.0
2019-03-14 05:55:00,0.0,0.0
2019-03-14 05:56:00,0.0,0.0
2019-03-14 05:57:00,0.0,0.0
2019-03-14 05:58:00,0.0,0.0
2019-03-14 05:59:00,0.0,0.0
2019-03-14 06:00:00,0.0,0.0
2019-03-14 06:01:00,0.0,0.0
2019-03-14 06:02:00,0.0,0.0
2019-03-14 06:03:00,0.0,0.0
2019-03-14 06:04:00,0.0,0.0
2019-03-14 06:05:00,0.0,0.0
2019-03-14 06:06:00,0.0,0.0
2019-03-14 06:07:00,0.0,0.0
2019-03-14 06:08:00,0.0,0.0
2019-03-14 06:09:00,0.0,0.0
2019-03-14 06:10:00,0.0,0.0
2019-03-14 06:11:00,0.0,0.0
2019-03-14 06:12:00,0.0,0.0
2019-03-14 06:13:00,0.0,0.0
2019-03-14 06:14:00,0.0,0.0
2019-03-14 06:15:00,0.0,0.0
2019-03-14 06:16:00,0.0,0.0
2019-03-14 06:17:00,0.27630391121931763,0.06520208772692124
2019-03-14 06:18:00,0.47366344253917125,0.17550274850371272
2019-03-14 06:19:00,0.7499797307283038,0.337437207885523
2019-03-14 06:20:00,1.122021861918693,0.5622778093433263
2019-03-14 06:21:00,1.6068200872239562,0.86107541703258
2019-03-14 06:22:00,2.2207184471259476,1.2442011710623262
2019-03-14 06:23:00,2.9682862415364193,1.720977994966227
2019-03-14 06:24:00,3.8655777294999565,2.2994210548961713
2019-03-14 06:25:00,4.921621401194926,2.986089015185344
2019-03-14 06:26:00,6.143219867223258,3.7860317989242445
2019-03-14 06:27:00,7.534997074054296,4.702823449142291
2019-03-14 06:28:00,9.099527235643775,5.738649985799018
2019-03-14 06:29:00,10.837527096862924,6.894438880959082
2019-03-14 06:30:00,12.748082237472033,8.17001027091273
2019-03-14 06:31:00,14.82888747306093,9.564236557165591
2019-03-14 06:32:00,17.07648585826198,11.075200265130162
2019-03-14 06:33:00,19.486495491996724,12.70034326930646
2019-03-14 06:34:00,22.053817201217772,14.436603093847976
2019-03-14 06:35:00,24.77281946515141,16.28053414689651
2019-03-14 06:36:00,27.63750110008572,18.228414477105304
2019-03-14 06:37:00,30.641620259104027,20.2763303977391
2019-03-14 06:38:00,33.77882016639832,22.420259722263182
2019-03-14 06:39:00,37.04271502234022,24.65612873699009
2019-03-14 06:40:00,40.42696704995488,26.97986390202225
2019-03-14 06:41:00,43.92534561923509,29.38743203743636
2019-03-14 06:42:00,47.531772647001105,31.87487174549665
2019-03-14 06:43:00,51.24035645168132,34.438317445598265
2019-03-14 06:44:00,55.04541590447162,37.074017170789524
2019-03-14 06:45:00,58.94149673202602,39.778345294292755
2019-03-14 06:46:00,62.92338136430959,42.547811049392614
2019-03-14 06:47:00,66.98609639242129,45.37906558355248
2019-03-14 06:48:00,71.1249023044494,48.268896777063375
2019-03-14 06:49:00,75.33530729835856,51.214240900820315
2019-03-14 06:50:00,79.61305157177506,54.21217370968761
2019-03-14 06:51:00,83.95410333623143,57.25990966752489
2019-03-14 06:52:00,88.35465084899735,60.354798336005096
2019-03-14 06:53:00,92.8110936089465,63.49432009671079
2019-03-14 06:54:00,97.32003291387237,66.67608132887838
2019-03-14 06:55:00,101.87826219920046,69.89780932709259
2019-03-14 06:56:00,106.48275723524841,73.15734700698998
2019-03-14 06:57:00,111.13066637556321,76.45264753194283
2019-03-14 06:58:00,115.81930101848634,79.78176897509442
2019-03-14 06:59:00,120.54612941866453,83.1428712510124
2019-03-14 07:00:00,125.30875501602566,86.53420192218147
2019-03-14 07:01:00,130.10492680709376,89.95410468697622
2019-03-14 07:02:00,134.9325184277776,93.40100552163739
2019-03-14 07:03:00,139.78952349648733,96.87341028500812
2019-03-14 07:04:00,144.67404811986842,100.36990021842452
2019-03-14 07:05:00,149.5843038967592,103.88912771782071
2019-03-14 07:06:00,154.51860127883856,107.42981228338788
2019-03-14 07:07:00,159.47534332330963,110.99073667786823
2019-03-14 07:08:00,164.45301986985123,114.57074332275506
2019-03-14 07:09:00,169.45020198863568,118.16873082794257
2019-03-14 07:10:00,174.4655402360394,121.78365321013372
2019-03-14 07:11:00,179.4977463598845,125.41450712664108
2019-03-14 07:12:00,184.54560896224473,129.06034354042404
2019-03-14 07:13:00,189.60797588095397,132.72025535684955
2019-03-14 07:14:00,194.68375355356906,136.3933772583583
2019-03-14 07:15:00,199.77190337837666,140.0788833411767
2019-03-14 07:16:00,204.87143827279425,143.77598486275738
2019-03-14 07:17:00,209.9814194594884,147.48392812508422
2019-03-14 07:18:00,215.10095351445813,151.2019925214071
2019-03-14 07:19:00,220.2291895192433,154.9294886347546
2019-03-14 07:20:00,225.3653164945555,158.66575651916116
2019-03-14 07:21:00,230.50856442056966,162.41016657358264
2019-03-14 07:22:00,235.65818812009917,166.16210791880818
2019-03-14 07:23:00,240.81348592984355,169.9210020874754
2019-03-14 07:24:00,245.97378383587625,173.686291558691
2019-03-14 07:25:00,251.13843712099134,177.45744102631792
2019-03-14 07:26:00,256.30682862952506,181.23393619444266
2019-03-14 07:27:00,261.47836714565693,185.01528264533962
2019-03-14 07:28:00,266.65248592539683,188.80100481050323
2019-03-14 07:29:00,271.82864122932824,192.59064493421656
2019-03-14 07:30:00,277.0063110440399,196.38376216749842
2019-03-14 07:31:00,282.18499383973125,200.17993168214738
2019-03-14 07:32:00,287.3642108797131,203.97874638484842
2019-03-14 07:33:00,292.54349128695463,207.77980597629772
2019-03-14 07:34:00,297.72239181283607,211.5827314607213
2019-03-14 07:35:00,302.90048203598656,215.38715429636608
2019-03-14 07:36:00,308.07734693755475,219.19271828536296
2019-03-14 07:37:00,313.2525860580894,222.99907895403587
2019-03-14 07:38:00,318.4258127556825,226.80590300452187
2019-03-14 07:39:00,323.5966534139391,230.61286772743102
2019-03-14 07:40:00,328.76474679353817,234.41966051742492
2019-03-14 07:41:00,333.92974337522156,238.22597838110636
2019-03-14 07:42:00,339.0913047439271,242.0315274731163
2019-03-14 07:43:00,344.24910305557734,245.83602269209806
2019-03-14 07:44:00,349.4028238981693,249.6391897804989
2019-03-14 07:45:00,354.552152003934,253.44075476676215
2019-03-14 07:46:00,359.6967915006825,257.2404588958842
2019-03-14 07:47:00,364.83645162877997,261.0380480755845
2019-03-14 07:48:00,369.97084981505964,264.83327512898035
2019-03-14 07:49:00,375.0997112191487,268.62589944386696
2019-03-14 07:50:00,380.22276839762014,272.4156867087542
2019-03-14 07:51:00,385.33976094204934,276.20240862924595
2019-03-14 07:52:00,390.45043513637995,279.98584265861274
2019-03-14 07:53:00,395.55454368200327,283.76577177798464
2019-03-14 07:54:00,400.6518453437025,287.5419842182462
2019-03-14 07:55:00,405.742108119323,291.3142757932925
2019-03-14 07:56:00,410.82509531699986,295.0824395652548
2019-03-14 07:57:00,415.90058577658317,298.8462808142574
2019-03-14 07:58:00,420.9683600130215,302.60560675442304
2019-03-14 07:59:00,426.0282033514048,306.3602288411322
2019-03-14 08:00:00,431.07990575447235,310.10996262731607
2019-03-14 08:01:00,436.12326161263377,313.854627592494
2019-03-14 08:02:00,441.15806954526664,317.59404698022746
2019-03-14 08:03:00,446.1841322592418,321.3280476781696
2019-03-14 08:04:00,451.2012563224014,325.0564600353826
2019-03-14 08:05:00,456.20925204046887,328.77911775647254
2019-03-14 08:06:00,461.2079366433818,332.4958602572646
2019-03-14 08:07:00,466.19712073000346,336.20652257132343
2019-03-14 08:08:00,471.1766282797797,339.9109502161415
2019-03-14 08:09:00,476.14628305224073,343.6089890680452
2019-03-14 08:10:00,481.105911855804,347.30048777935775
2019-03-14 08:11:00,486.0553444207565,350.98529767134795
2019-03-14 08:12:00,490.99441327876764,354.66327263216624
2019-03-14 08:13:00,495.9229536930154,358.33426905293646
2019-03-14 08:14:00,500.8408035029018,361.99814570024364
2019-03-14 08:15:00,505.74780306438424,365.65476366037393
2019-03-14 08:16:00,510.6437951502056,369.3039862536733
2019-03-14 08:17:00,515.52862812527,372.9456813914141
2019-03-14 08:18:00,520.4021428060208,376.5797117679841
2019-03-14 08:19:00,525.2641919809068,380.2059494034473
2019-03-14 08:20:00,530.1146272619214,383.8242658315878
2019-03-14 08:21:00,534.9533022837467,387.43453447479476
2019-03-14 08:22:00,539.7800726267342,391.03663057710185
2019-03-14 08:23:00,544.5947957882319,394.6304311734578
2019-03-14 08:24:00,549.3973310672484,398.2158149945718
2019-03-14 08:25:00,554.1875395411869,401.7926624408257
2019-03-14 08:26:00,558.9652840013346,405.36085552540874
2019-03-14 08:27:00,563.7304288987584,408.92027782573984
2019-03-14 08:28:00,568.4828402852598,412.4708144310436
2019-03-14 08:29:00,573.2223889732574,416.0123542959934
2019-03-14 08:30:00,577.948937732186,419.54478066532744
2019-03-14 08:31:00,582.6623603491506,423.06798530907656
2019-03-14 08:32:00,587.3625288561799,426.5818589714511
2019-03-14 08:33:00,592.0493166629944,430.0862937046348
2019-03-14 08:34:00,596.7225985538391,433.5811828593551
2019-03-14 08:35:00,601.3822505980077,437.0664210113788
2019-03-14 08:36:00,606.0281501494609,440.54190395469703
2019-03-14 08:37:00,610.6601758041313,444.0075286633376
2019-03-14 08:38:00,615.2782073595185,447.4631932548675
2019-03-14 08:39:00,619.8821258176353,450.9087969867593
2019-03-14 08:40:00,624.4718163773126,454.3442424904442
2019-03-14 08:41:00,629.0471561385696,457.7694265619564
2019-03-14 08:42:00,633.6080325339235,461.18425395244316
2019-03-14 08:43:00,638.1543309732665,464.5886281152234
2019-03-14 08:44:00,642.6859379353189,467.982453514448
2019-03-14 08:45:00,647.2027408935628,471.3656355645036
2019-03-14 08:46:00,651.7046283269428,474.7380806332286
2019-03-14 08:47:00,656.1914896900353,478.0996960146959
2019-03-14 08:48:00,660.6632153839528,481.4503899027623
2019-03-14 08:49:00,665.1196967692476,484.7900713963361
2019-03-14 08:50:00,669.5608260973255,488.11865044348457
2019-03-14 08:51:00,673.9864994879636,491.43604006916974
