location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-11 06:15:00,69.56237624851573,75.41182538151203,69.78722744659316,73.15970003221591,48.764825987885544,50.7259048010206,16.416162491588725,16.412298297345075,14.305483822846295,14.129890719395371,14.475113101087185,14.07203730869305,-0.008976043583981835,0.009934053532330393,436113.14313681534,53198.793487987816,59837.09589232202,53586.94778233293,54456.03622506028,55792.66555772336,54109.56501040121,59881.05412506354,55191.74168966041
1990-10-11 06:20:00,90.96831142824468,90.41421224530707,91.15437112400909,90.69795017131288,73.74060630293539,71.14604378613907,16.5397134909824,16.453870638307055,14.160713616302155,14.401208314146256,14.240880710562646,14.113366075123457,0.0008762425239093091,-0.0017461785581924093,568920.6950137343,72570.3013247745,68143.51752459895,71955.01456740864,71035.52287233657,73748.58840775426,68788.6712035015,71914.20559520686,73720.16157054945
1990-10-11 06:25:00,108.99721766079999,114.76010500374473,113.3216930932787,106.68830906590065,81.97399389935792,81.63638059476055,16.6161552154606,16.61861549054805,14.326828713976528,14.4467274680682,14.268426936997162,14.189133012886916,-0.006241254387241662,-0.0050800849185322185,701235.0593592672,91628.14047974156,89141.21662967768,90219.7732979914,87592.97773686549,86122.33830296823,89433.75243312996,91258.81187665048,89310.9564146106
1990-10-11 06:30:00,130.1296384441908,128.3762587252607,129.5825971871341,133.26146697871565,102.75732827205832,94.7728211320476,16.754631057734834,16.745492057754497,14.67612413956517,14.714556465414347,14.660492183612172,14.297501100492784,-0.015588260300624695,-0.0016823193370073934,820245.429196558,101901.56637886736,103473.66646728785,103149.48971056446,106127.6973894975,104907.51337605933,107395.47165667164,102207.21195989609,106382.98778852708
1990-10-11 06:35:00,154.7425052967053,150.4663079929177,151.8663917604345,149.59909625825622,113.65080259194504,111.12127028732968,16.84299063741321,16.786538144123252,14.47803381855547,14.44995101178942,14.559254949620458,14.69882170574862,0.0028642900512220433,0.0027245337252703684,961495.4703669045,121545.09488714466,119546.65822359256,120400.45562082902,117884.51412680477,120514.08111576119,121256.38084173556,119786.58173052788,121305.19444157409
1990-10-11 06:40:00,169.58305128968345,172.34274524378674,172.04070442534652,172.73629656210488,127.9571092799487,128.68231137504057,16.858371540430706,16.89829113713493,17.738504198216997,17.854486924454555,17.938414360536395,17.806499388730582,-0.0009525884250679579,-0.01048790415343258,1059500.7918540377,136335.11611705815,134064.69998022457,135886.13484106335,135437.79046895928,139924.5108508583,138568.91922928908,137198.79640696832,136263.02470302372
1990-10-11 06:45:00,192.1340100701686,192.56344651105616,189.39532664291434,191.3764423806421,143.28208252956657,144.8760050564314,16.953021587501944,16.94491280818795,19.959972129750675,19.875029068724352,19.794107713175563,19.85490366803437,-0.009933906972442823,0.009003062642075838,1228150.830342703,153633.8841998238,152487.08716771158,151704.93019363843,151167.88694199894,154499.6488004233,150168.59628750844,153315.36906637173,149438.44842425315
1990-10-11 06:50:00,208.76732944707769,210.45675494623202,210.69621620167646,210.6225412580145,162.74128552906342,158.29171906682166,17.08578990071762,17.063520888287975,22.04094618901454,22.308660879366816,22.062186676407816,22.087210501394658,0.008339302746528473,0.01357612837884407,1318546.873831932,168519.48752925167,171787.30791504623,165499.07640873938,167162.12692948076,169449.30617229713,168801.08071637902,167610.7166190673,166118.10058155181
1990-10-11 06:55:00,234.21469118034398,234.69676194211243,234.95547477407854,234.35979511913038,175.8621794204413,175.59746267251296,17.139845305975932,17.113867587651434,24.163938997488238,24.076471932442843,24.086352085626935,24.216429516016646,-0.002985839745240388,-0.00031283147440568456,1460393.1622645976,185296.75159649464,187550.96924118497,185284.13463514316,185107.21595712093,188225.17643923257,186811.2663216708,186872.46546168358,185762.5185667697
1990-10-11 07:00:00,251.16442445217587,249.78769265091697,248.8315012118444,253.06511364203897,190.36655003495196,190.0074861783147,17.364011750668027,17.312810489268806,25.724104242403733,25.742308907288027,25.58230087704016,25.774317029367438,0.09234754362515542,0.0929805105980714,1612998.873153606,199501.19249011396,203618.5708682817,199129.34959961267,202277.87350476286,202022.89529611918,203444.1838384866,199588.6343670594,204217.092437031
1990-10-11 07:05:00,272.79786106573306,271.603262809256,267.4937325972127,268.0797055337463,204.40733818329434,203.5022449153593,17.5318243333816,17.486386125472702,26.695911111687877,26.548583735656678,26.624238051469653,26.48726509226021,0.2673598953457875,0.26647879432074545,1707850.9998465397,218883.89010605583,214497.2108205491,217893.20920211816,217584.66935748103,216579.02157164706,216169.52892981976,218245.28337931377,217136.711288314
1990-10-11 07:10:00,285.81951786011257,281.2741694397945,284.1921339544157,283.5434313872421,222.21073033755482,220.3376762449796,17.716865345446728,17.807974731853722,27.600816055939667,27.457265536435056,27.480952293775868,27.343409786739926,0.4409232911082408,0.4407634718670311,1805330.579238945,232982.11399536557,232363.90137758735,231692.66586096335,231836.69416084926,234770.73685553228,230063.26526906452,227398.52333042823,231881.26721803765
1990-10-11 07:15:00,301.0057320626793,303.3650895058314,306.53690093248235,304.60822437338413,243.40251942528144,236.82562703890818,17.959862044545382,18.00638560184587,28.304802937118364,28.382252033900784,28.430203852134962,28.31338900910809,0.6008626642603287,0.601686859449675,1967745.9780464761,249279.0336209218,247473.61675569648,248619.05506351124,250811.10687004053,250352.4813665913,248144.91826811183,246270.63840329513,249416.99321833727
1990-10-11 07:20:00,323.29106534965,324.81799242662385,318.52674731971297,325.72660189433276,255.78704708295595,254.96897384998243,18.206335312916273,18.26819490023936,29.257632002551798,29.35305808979635,29.246729640408194,29.32742412907451,0.787812694532258,0.7830658588403318,2094614.9246850752,262333.8991502575,264270.9383088202,262718.8260048239,262353.76062128803,262108.35308963753,263250.1082728243,264643.4940355526,264231.1781161474
1990-10-11 07:25:00,342.27049535639344,340.5122113971353,341.363064925462,340.1487951598325,271.7490648083366,271.9713831070879,18.497157557308082,18.493811286321414,30.425620367828436,30.233562805323476,30.42431518726883,30.164729557923618,0.9570232050352979,0.95597057309268,2231455.328765181,277484.1885609005,278500.3575699524,277034.53009879874,277198.13588730426,279705.63122795505,276220.60685345647,278510.0799709951,277379.56834767427
1990-10-11 07:30:00,355.34362756619294,358.0948648134014,361.52260493828544,358.0699462225533,287.3806261567464,286.4098084311931,18.71754825197241,18.68953578418854,31.062692978250404,31.25487412067688,31.212497582899534,31.042165234209893,1.131695477112362,1.1294443574929272,2336040.0810731733,295009.2357959451,296430.67055919126,295510.4081359243,295000.8226123789,292432.2287701046,292311.8121763061,293854.3984909653,293614.4625473707
1990-10-11 07:35:00,371.79541055217544,375.55557457122546,376.55700177335336,375.85462464154506,303.18342133565227,301.4453990945458,18.966495826358816,18.952786881796712,31.977959254782185,32.09568150314052,32.03328813237804,32.05645547564414,1.308544238374787,1.2991927584934815,2451070.2089947807,308038.86610057653,310490.01756693533,311079.43160704314,309430.38107962173,309141.7496696736,305496.7389143155,309103.2939911099,308063.2872398601
1990-10-11 07:40:00,396.47035294667126,390.94279127201565,392.95296421740363,394.6589567899067,318.68115707657194,321.5799222067499,19.139686559481362,19.152172090182297,32.9266529078723,33.20236321619142,32.87628675967129,32.78130744438626,1.4821403791564145,1.4911134211867774,2566341.5472750063,319710.120979927,325941.79646411404,327652.88542108616,324034.1271037207,323571.0581522175,325780.9535060007,322729.6453457277,324967.91209338297
1990-10-11 07:45:00,406.86971689208207,408.91824948761433,412.2251909304456,414.2587189855043,335.55820588010795,335.7273118464301,19.42917860207227,19.3790748825418,33.91498027612046,33.99810603310989,33.88934888239407,33.987026803584726,1.6594573144581155,1.6682318272586667,2692705.2113306783,338941.3649711645,338768.4303571329,339233.4758779295,338924.308917574,340687.7541391343,340063.596358374,338381.3404085465,341150.51177701
1990-10-11 07:50:00,426.9146445536636,432.2741457824985,428.74105818583683,431.0111978909648,354.0733401078173,354.3443613767884,19.638964160299775,19.65393441915434,34.691411475387284,34.76527206112608,34.75384916484079,34.83030870908771,1.8387260006334256,1.847643226937672,2814254.0981350867,355272.3483108208,355979.9023531831,358155.91919380694,353492.6740716032,359211.05455349444,353249.4310167001,358243.32123832253,358199.7128190085
1990-10-11 07:55:00,451.1260783386914,448.6540017736248,449.34527616725563,452.3290616272646,370.8523580370849,371.4391513912236,19.909493964377518,19.88511426962824,35.57521179232605,35.90542460312603,35.68312362023417,35.83268328705507,2.0194608652721806,2.006339571961294,2933156.192825706,372800.1470341832,370902.2857078068,370128.7871135545,370682.3622510236,370754.36288188,371502.55062910507,372646.4299896875,369864.60467363487
1990-10-11 08:00:00,454.181006863719,453.50088619645396,450.1773701952293,450.5644849268154,375.52674129544283,378.6227674835329,20.10758623688016,20.060613146496213,36.04166338144373,36.23753060110109,36.18638711497394,36.19820007192475,2.096018954824692,2.1082652200409306,2981868.5034467527,373265.37155797094,375771.8550009273,378311.1615485071,374955.96243964287,376466.5876811282,375037.8187000506,377088.95242510724,374190.7556780213
1990-10-11 08:05:00,448.0300552954335,446.74432714482526,442.6950065574374,440.13989239573664,369.03684421910503,373.08443940306864,20.212660229755226,20.189868223367554,35.93558847040457,35.917076936512856,35.82362251700223,35.67788226050573,2.10355993555919,2.104958670733563,2929243.059509458,368493.11487177,371845.1031725645,367874.6688391766,369559.39748727664,366677.16866295325,367984.9759106565,371417.2339252896,371661.735618186
1990-10-11 08:10:00,437.83274503930596,436.4721774364525,433.474733276184,435.32579137386176,368.37573450393177,367.83970831940354,20.388175500646902,20.327814651504998,35.63521365420913,35.69478638302651,35.80165235177564,35.673357904813145,2.118625871241295,2.0979320899797473,2887669.2958511366,364886.82801608177,363356.6784874948,365293.6864529536,364361.9569139165,365284.1470690396,363684.614941032,362994.5049898118,361798.1036835056
1990-10-11 08:15:00,429.27107592392576,433.2722318503752,424.47205859422957,429.55660653089427,366.6343682171367,364.32342258554155,20.48107700597004,20.51615270630364,35.70250600447545,35.82123162275874,35.744480817163705,35.64764693272366,2.110246011895985,2.0946570459122658,2830713.5677617053,357670.47713726485,354307.285096059,356997.8880586795,354818.3879007886,354635.05699000094,356599.5553352886,360105.8979823892,357068.573210559
1990-10-11 08:20:00,423.88645078714717,419.4561025549189,418.6130094118924,421.0055016340002,364.40900985293706,359.5906422956096,20.638132633016944,20.6525123094062,35.54992842106102,35.49677162124091,35.39526592176088,35.612831914731885,2.0956930924303294,2.1160395601344786,2745144.195709846,350214.90295015916,349763.6733312503,348121.342640667,348465.15501016,349472.3173720472,350658.9509610697,348909.94378272136,348120.1224119648
1990-10-11 08:25:00,407.40517944524464,412.70392994533194,413.822948518405,410.0492571983265,356.6001657701107,359.65503750912774,20.74453370590343,20.80349603891037,35.0719512205812,35.2414810127206,35.504339417340525,35.38666059122201,2.0937171149570193,2.09358908602701,2709989.4188858094,338366.24832739274,345842.4902348645,343611.0085171497,340096.9212430408,343073.9515430572,340565.9789052121,343241.6577495957,343771.67473856104
1990-10-11 08:30:00,567.0389343135927,398.22050785541256,414.15756079462216,358.5954294296436,424.3836577369031,207.7362024611241,20.919618702247515,20.893790261527357,35.13961675897447,35.07759958607181,35.10625382815006,35.16501868297787,2.1050545253772373,2.095958307140025,2682148.3125013034,336468.7526183927,336181.02492316556,336439.0761210932,333539.434472588,333384.04969739576,332568.74408424343,332724.5346345687,333391.99385414453
1990-10-11 08:35:00,539.8043492248737,417.4943337701764,359.38621674511256,261.5566976156818,317.21564266597454,351.89125661481427,21.035482978236665,21.033563143193252,34.96866592667472,34.98266484316686,35.05421009161097,34.83697297610574,2.1096072067214315,2.09234117125038,2635958.3697475274,329231.38387633266,328201.4981018977,325425.9781585669,327214.86049630406,327768.2087645734,328308.9681668604,329742.42628752434,330164.7833447949
1990-10-11 08:40:00,601.3267674934423,583.4678830496408,616.2913690146256,112.07605959196523,288.72496002723085,342.95730231639834,21.186243813023452,21.26010388279346,34.86258522507696,34.901028265976045,34.69768368285075,34.75236719943354,2.094233496012214,2.1030783620155913,2538877.8146803332,322769.6388704316,319565.0685572482,320303.43162688316,321193.5377738887,323157.30012717046,322500.9337884316,320943.342369474,322800.08489824185
1990-10-11 08:45:00,374.7114904728204,379.0697385417653,375.9403476328881,380.61089306985366,341.7191619618988,344.6738321312399,21.302748867207413,21.37120990425999,34.52235364024178,34.739444340283555,34.65737068895715,34.76684262767476,2.1114006280786795,2.0935582195523232,2475214.9418698787,311941.3137038075,310897.1810307145,313349.695642297,316574.072220329,312212.23284253106,315103.394610524,315383.94462814473,315808.0052377161
1990-10-11 08:50:00,370.1210180890659,373.2113850300163,372.6781255554565,365.094350911024,343.3749293721234,339.8814473291623,21.500479130564095,21.497452807278883,34.47304540720047,34.55228062201388,34.623729753952105,34.568948895737165,2.097225086752156,2.1046315908764868,2429828.5201947093,306656.41543829953,308964.34457572206,305698.1740028139,306830.16406678286,305268.9574047924,306439.3392047486,310415.0874835979,306252.95189589134
1990-10-11 08:55:00,357.5602639052468,360.8349336552755,362.42957470657973,360.37298230415644,336.53446282110974,334.74058872230347,21.595422798251086,21.623899632788103,34.2446259627042,34.49312554983229,34.3919478211592,34.304628365052494,2.091067215253181,2.0885777988853564,2397290.036839657,300692.677640254,299387.74589395896,301246.93575705786,299121.78836104024,299693.6848709631,303963.4165516725,300345.70613343985,302349.70384018164
1990-10-11 09:00:00,376.23743533289854,375.17898533106256,377.1145863467214,374.99287118446716,346.37287740348114,348.0873213645061,21.792959584556606,21.739248207209453,35.12311616570963,35.275578978427426,35.171462682383705,35.14674388008592,2.016764948916197,2.021989210661963,2487365.0618115007,313047.80658465903,311901.0462773677,310644.18739866745,311424.0293277087,310471.7226370356,309758.7187379235,310785.53347269155,314331.1930581608
1990-10-11 09:05:00,418.11651073992164,417.3081585327924,414.8757753482031,416.2236918416778,378.21578434661535,377.47745291783315,21.979430784593195,21.956977026875915,36.86434041177275,36.76187856560487,36.85079118951127,36.90798835125074,1.842337609692287,1.8318050707891733,2745634.9563781656,340565.94594891096,342107.9130818418,340242.18279488216,337841.976355191,341172.4340808217,340367.17862385034,342525.54167966644,343444.200284768
1990-10-11 09:10:00,456.35381863384856,456.4248797544885,457.32526833368775,457.63979355326836,410.2650685621135,410.5684735088288,22.127412527821903,22.11194742053835,38.34373381849784,38.56746533560529,38.60433627486827,38.5353938177262,1.6639056549110471,1.6655714552636929,2953472.4853119995,370260.05833557906,371490.4298178464,371849.8066942578,372295.55110455066,370448.0070780043,373174.86180431594,371908.2541593644,371456.50706039614
1990-10-11 09:15:00,491.1241713273883,496.97909894892734,497.5167806292613,501.9533946863423,442.04623641319085,437.5950923633465,22.3222285116043,22.338172229230302,40.30620583519484,40.315582896269866,40.29975000009869,40.37305735016772,1.5031450199055671,1.4948947520043983,3186609.390598052,400340.6230265929,405420.294505393,402749.0477438824,401198.26376109157,403542.3494631592,401516.12570041406,402415.83364161564,400139.76286631654
1990-10-11 09:20:00,533.2007844937634,537.4928828203018,541.1395728664163,535.2067254520618,471.6332265853268,468.23942274886514,22.517439126699422,22.488547955041433,41.997952660205854,42.03164294882048,42.02722293478631,42.18013363691985,1.3158019551006104,1.3003259890302652,3373754.0207531666,430584.6207353536,432473.91316745867,430280.17076586204,433308.38014799275,430961.7920814705,432426.57067184674,432891.7717848768,431052.8741991678
1990-10-11 09:25:00,577.3849716774196,580.5976612389493,578.8007054356226,576.1146287052679,500.1000495875563,500.4972501830213,22.694255775146964,22.673149169856508,43.414529232196536,43.89222178111595,43.859966928293126,43.84798802630945,1.128591523953419,1.1507731252375257,3651003.5204005865,462237.5539619246,463219.74579468404,463027.92804251506,462034.5891290129,459701.7995449558,463351.0597087038,465395.207931813,463735.5785748763
1990-10-11 09:30:00,619.747141284495,620.7083644088204,620.6985640024527,619.3305782062806,531.7307352937252,533.9283116993765,22.874714217304597,22.90702034945192,45.352905421498654,45.4752539485521,45.50546219308119,45.53800905674129,0.9686865388297938,0.9725604421673205,3899702.4778656764,493281.1404556677,495810.0883430851,495196.97555650317,498535.2402143812,498355.30508725654,494077.49191154086,495555.728461217,497461.2351159924
1990-10-11 09:35:00,659.4952091433266,658.7417897642779,661.586052219501,661.224155002329,560.2120397376129,562.8027747103267,23.054453203240463,23.08671014160641,47.16544076299096,47.318468595480596,47.46766879451622,47.377017852618856,0.7897643706106721,0.7957683685460168,4112269.452713107,522306.5467054717,525567.4855142925,522914.43028939347,524659.4523953365,524328.6948735731,526150.5971383634,524090.7432070469,523895.48856266995
1990-10-11 09:40:00,699.7622942659476,693.9415075541858,701.0454076499184,699.9993296530673,593.7662442145358,592.4155652015739,23.238235223997382,23.24273324720452,49.11120616833862,48.91333120547671,48.98767775798989,49.161305852289345,0.6148109068536229,0.6157092024771673,4361439.3072084915,553347.0735089007,552085.1965127228,552784.3200650768,552183.7280404086,554447.5977883417,556372.5397734166,550408.3328185023,555211.6099726077
1990-10-11 09:45:00,737.8497689567199,738.7916774919696,736.7363000540344,742.3709911938754,622.098140265181,623.6235270263073,23.413763885086876,23.44706042719946,50.68452087077394,50.730333836128835,50.77825905999964,50.714600252866596,0.4361152353935555,0.4503719669662408,4631347.021717962,584079.4460680742,584079.7252735161,583998.2562692754,582185.4261786311,584820.5395769678,582526.5017769646,584277.567988213,582488.0647602062
1990-10-11 09:50:00,777.4234898072557,778.7886746361007,780.4238257478389,777.1715428478217,650.8823311294569,650.220262722745,23.602141077591956,23.636138257965303,52.49050855055659,52.346102567766295,52.4024205082621,52.48634297159945,0.2641314060469916,0.27077041231834875,4874296.704019701,615151.2179209376,612272.2877451825,614709.9949644168,616895.9570986149,613998.4239225558,615910.0878046219,614349.1115877212,615658.5557688584
1990-10-11 09:55:00,821.3792752712612,821.7013570449968,816.4969387868583,824.1473278872884,681.3238712666936,682.5093628764174,23.777865566532014,23.82731609336454,54.5029421671451,54.2419016857202,54.23668290142916,54.21580008490523,0.09405727783396176,0.09594403213134851,5127164.280393766,645520.141286963,642775.4459205997,643708.3043513768,645201.1455252763,648126.204567797,642079.6208737664,646702.2292877525,649892.1524660757
1990-10-11 10:00:00,848.2808825435135,853.0351958550436,846.5256683302634,842.4788827941517,701.8407668683631,700.7503278313111,23.986103698204836,23.95490201121227,55.32547707835823,55.278693049158996,55.37638825548633,55.50949482968224,0.08981817529932594,0.0770250052697922,5217601.252863575,666627.444119243,663335.2824852694,660551.2289037157,661374.1714500845,661760.3359672528,662720.2797853008,669993.0436683852,665401.8510320636
1990-10-11 10:05:00,847.6247281227728,849.4929828944389,853.6401213354544,850.4837874310402,707.1514816093484,705.1945322727877,24.234987316438783,24.149796888295292,55.88810330793713,55.77320722778222,55.79670928127712,55.76699736354749,0.25160007699573467,0.2634164198737943,5222102.762376702,667501.2308475431,667930.9806351853,665187.5644518057,665433.9373682023,666783.8892023193,663619.9874975214,665990.9122370207,669658.4589738097
1990-10-11 10:10:00,856.8879065692915,861.0041465969816,855.5414729066324,852.9477429879207,712.8804913956412,713.4551820922763,24.36087828333238,24.318420763079722,56.349724921324324,56.46065303758453,56.14994728027246,56.243849780010336,0.4401272988766756,0.4378993788708826,5272109.414180805,670801.4762365203,672706.1521961165,672992.7510034377,673523.5786679316,672304.7751681736,669009.4061780174,673768.3081555762,671004.0138058246
1990-10-11 10:15:00,864.1874330887131,864.5520668905207,865.6167361013959,863.7054119939121,715.8908407657765,715.8794210693178,24.51089887773095,24.548692595877363,56.97273301817198,56.72957589004186,56.619994513166645,56.61184786422702,0.611745998049468,0.6150867685012765,5300475.757559593,677780.74256663,675967.2677027435,675140.618028546,674727.5636826932,674666.6613719729,675862.8442605345,675314.3285077402,673598.1777134887
1990-10-11 10:20:00,868.5002951013175,869.5586625573803,869.2698134498789,867.1577843779253,720.262534518381,723.2338273290127,24.760094534805756,24.701932364947787,57.25490085848263,57.28186291458759,57.09259206430603,57.1190210527718,0.7757693591921946,0.7732407682161556,5344916.2666497575,678390.502648642,676084.6208860768,675320.37586239,677141.5574762863,676945.9425072856,676057.3110088769,678001.7875443392,677042.9519178848
1990-10-11 10:25:00,873.772180661018,878.4200902963319,875.3117833960808,875.3136885137789,725.3667995436905,728.796129263158,24.92465506732814,24.952186759228773,57.65750800542962,57.57136138457173,57.8875350458017,57.6557070507781,0.9656679191266561,0.9543943772216217,5363578.047244055,683446.520253307,681025.3225777403,680172.6515577713,681481.4452021583,684454.1199969943,679752.542009855,683705.7192859433,682941.2940789352
1990-10-11 10:30:00,885.6951209323382,883.0878303214479,885.6209698348309,882.4090303746382,731.1350916221078,732.5798196325078,25.043386517452497,25.07579837241114,57.99575010468434,57.98783971954016,58.02102622706603,58.06745379773903,1.1259883881386592,1.1329174446062826,5409703.873472452,688658.3566280028,682220.1268358089,685273.6586097452,688397.0434074659,684895.0886914914,684988.2168850014,686128.0179277078,685270.5711247359
1990-10-11 10:35:00,885.2047181355867,889.8261114447398,887.914805921356,888.8169019210251,739.5324730205609,736.6293383328732,25.273463130474152,25.283753060972497,58.61932341730553,58.566278952225545,58.519291182268034,58.47342362242521,1.3048318084877393,1.3105028608628435,5387162.329590393,687759.5951486239,688409.5517572432,690058.3777021302,692782.9645049593,684743.8819374621,689363.3692080978,690170.5507561847,685588.2287150035
1990-10-11 10:40:00,896.0533049559815,895.2057210857101,892.9264680918235,898.6357702458494,742.2672757682449,738.0374010117195,25.45426030117108,25.484123677069707,58.91364459216779,58.9212584458932,58.89367208237053,58.94964502596711,1.4787159721856242,1.4907626807885646,5440161.797551614,694606.4727423892,691232.6009517194,691667.0802289348,690345.1783757268,693785.0231168808,694952.1316077862,693149.8996729252,693870.5576536813
1990-10-11 10:45:00,898.6572154210098,898.943144392511,903.9398817292913,901.1439404906614,747.6352378990458,744.6036236230257,25.62041817759018,25.62818187675191,59.523234955460524,59.47816427990439,59.53285483891716,59.34737619892924,1.6499276228748467,1.6594521280616328,5491994.812572074,698878.0578961303,697454.914959119,695949.964839329,696355.2584642015,697284.4181880297,698687.2666388203,694844.209407436,695407.571087741
1990-10-11 10:50:00,910.8740350637415,906.5418669269366,906.3011894580102,906.6806611787752,749.0365562261085,752.0935996584709,25.77215729557188,25.80594824491473,60.08302483922351,60.03383602475426,59.56380955148188,59.95608558201013,1.8367910680201898,1.825330497246167,5543184.983255284,700935.4113203548,701911.9230074855,697522.7578315289,699182.1678794158,701697.6692492897,697932.9460092301,699560.0525079039,701860.7640306676
1990-10-11 10:55:00,913.6257635405831,912.5198697008715,915.0465461527372,917.6764289581412,755.95366990482,755.8800541509119,26.016359273984484,26.04488618285749,60.39269731642853,60.43168068743647,60.3034486330807,60.287722093821095,1.9997136976048218,2.0119528506802125,5529144.579432206,704846.2448488206,703939.841761714,704519.8502750122,704082.0014085628,705410.517486392,706975.1863258935,703007.6543909723,703621.3593964049
1990-10-11 11:00:00,919.3708329688225,912.5482233407054,917.3729604287926,919.1947086317434,758.9843048143174,762.9132869610906,26.136021918771025,26.141345141607236,60.66123755888998,60.54506100464887,60.70432576923078,60.493206579756134,2.067943213167027,2.081145025428577,5571576.7802347485,705344.4632678458,706117.5515672727,708050.4883971484,703674.9385035464,706521.2858976808,708320.177182184,701977.1552279404,706901.0209588234
1990-10-11 11:05:00,921.400733655124,919.1978517339552,926.9059737675614,922.4840242872313,763.5949321236036,764.5425260075733,26.139772517883966,26.15852883638804,60.91180344238114,60.79926926986083,60.694367141202406,60.956304659318825,2.01991535963483,2.035958727353213,5597137.414418631,709911.503666566,710187.3305639823,711347.9910179509,707383.6377964031,710571.227989807,710146.9414121092,706324.2151460195,712433.7722325784
1990-10-11 11:10:00,926.8918902060116,929.9824936389375,924.1258599309343,923.1983432231315,768.3904676856976,769.7168510028988,26.22584481719833,26.22470931581004,60.809912015011776,61.26229701568726,61.10134048937548,61.3548419412147,1.9913514377467216,1.9685310489349106,5621761.831869118,709923.8819311218,709523.1634516338,710363.7191019723,713688.6205125966,716161.0590193033,713783.5019089247,713906.994586948,710056.9104523035
1990-10-11 11:15:00,933.3045376192576,935.1609968464005,933.6327528217244,930.9901988190029,773.8231010463618,772.4219697591132,26.288652901299297,26.2376495837727,61.45596888949534,61.371353474373144,61.68352777446016,61.47813498267751,1.924206297255403,1.9268573031331755,5646012.639015245,715349.8352999075,716079.5621623092,718064.2907148099,715460.3316905814,717729.0394971253,714521.8989872873,717102.873627214,713483.6742800341
1990-10-11 11:20:00,937.0180563947737,939.0272097500672,936.8311569703185,939.5270404678479,778.6318940517274,780.8509723242383,26.30388276318083,26.328083430627743,61.68121530768417,61.72483274705314,61.631781926758535,61.89224005446482,1.8767573370522892,1.8606120135412685,5668971.951334401,719314.9616150127,718002.8199039979,717994.1927912661,721451.1277454513,715769.5271036974,719234.2814466695,719271.8628293723,716677.9130033501
1990-10-11 11:25:00,943.354705960767,942.5218623472094,942.3554728515224,942.547522905101,785.6205444462435,781.208802560004,26.408216625365696,26.39638033621747,61.85382511481744,62.10863591347281,61.959849397404014,61.87641312020092,1.8224933096275557,1.8302021619149134,5643074.910467343,720352.784341809,721457.9902324008,720275.1787788506,721056.6629817298,719347.6003728783,716209.5939879584,721150.0996713924,723556.8704635616
1990-10-11 11:30:00,945.0977785460998,943.1316086761965,945.7122696876456,947.0466534196792,788.7800013145351,786.1060415380182,26.42524300692104,26.44741654304384,62.05530286941604,62.03806310491784,62.116354745603005,62.154371885540115,1.780426875849778,1.7688356418703126,5695465.725577911,723589.6366428304,724195.99866878,723533.47188063,722873.3333565817,724596.8372706185,722733.5252830953,720770.8475095745,725611.7889997485
1990-10-11 11:35:00,952.1770299599241,950.7832384332814,949.0450986393523,948.8553296649358,788.0828572079787,787.1803990584519,26.453960988063113,26.486273355361106,62.20688770732323,62.41097348365065,62.44963282118063,62.21376830822679,1.7219619819174128,1.72424869718829,5710290.8843979025,725710.3319853974,724892.8981650746,729940.6310864536,727492.9986131645,727764.8950579676,727449.8445969515,725901.9908086837,726297.3912619682
1990-10-11 11:40:00,954.2483679711462,957.9966713653037,957.8142146948294,955.5444547308194,796.2358928471155,790.1760668688582,26.556253849192064,26.55212543390715,62.831558667098456,62.75624060946766,62.49590713181449,62.71707558818362,1.6982886144288287,1.6762519216811345,5702461.532637758,730902.9549505047,729072.3161665066,728749.8703979009,731885.0508253933,728928.9427324767,729624.5232625299,730690.23752047,729024.8676260785
1990-10-11 11:45:00,964.0909798071234,959.290643636203,963.2128905760698,959.9286261304931,798.0251545553402,798.0490066502289,26.580214444793928,26.605216744509857,62.8296234246061,62.94644575888513,62.82905843361108,62.958706973488006,1.6259080957967378,1.6248636131344874,5751545.144652899,733447.7181172789,732675.1883136537,732324.0477780114,731836.8034481632,731374.4851999112,732971.2241290708,730846.4039811073,732237.1689576458
1990-10-11 11:50:00,966.5669765019181,963.4674059905481,965.8364970668414,966.4994449407025,801.495037238021,805.0714927506482,26.595379556169963,26.622758105378217,63.12317722076127,63.38439742575868,63.27057250771264,63.039969841979044,1.580576526312623,1.5726153272701773,5782569.301809312,733022.5492781473,735583.2921483706,735724.2581900463,736742.4266635308,737039.819186617,733522.5672369057,733258.4034944818,734640.2722394071
1990-10-11 11:55:00,970.530045969279,970.1120989442413,973.2487555593605,967.1940804188271,807.5152930458413,808.2672015302462,26.672773688734303,26.676620401422372,63.423178344797144,63.53779464495311,63.41900553485017,63.29878598682448,1.533786266164447,1.541655711424689,5790134.42060166,735953.3998666076,737895.5736764277,739635.9187270777,734867.3044401705,737075.3900955997,733640.0480874607,737601.6013458276,740772.9687591926
1990-10-11 12:00:00,968.0553939934267,972.3311807646127,967.562744592143,971.2795083159423,802.0952904357298,807.3604625892921,26.69717417297598,26.752912554214085,63.53162156461322,63.532264208671506,63.688274837083476,63.745360155953264,1.4977028229435294,1.4933133008829114,5810977.5505195595,741100.35631046,735924.7385233053,736178.065475972,734561.0037528771,741356.0313125249,740137.2848614935,739063.6846832254,736755.3969911108
